ID,縣市,鄉鎮市區,路名,土地面積,移轉層次,總樓層數,主要用途,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_加強磚造,主要建材_其他,主要建材_鋼筋混凝土加強磚造,主要建材_磚造,ATM資料,便利商店,公車站點資料,國中基本資料,國小基本資料,大學基本資料,捷運站點資料,火車站點資料,腳踏車站點資料,郵局據點資料,醫療機構基本資料,金融機構基本資料,高中基本資料
PU-2204,0.9263155610324002,0.9940732726461033,1.0630682930465825,0.2114097238440956,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.255437939611627,-0.3775402611075631,-0.8193256863726953,-0.934530905925793,0.7991180135041526,0.5488300304471427,0.1149951229917157,0.3679840690492122,-0.4384519028208025,1,0,0,0,0,0,1.285210789046404,1.3113657097994302,0.7362078781514487,0.15550224640187274,0.1789788764510674,-0.42508307932028033,0.45487462719218474,1.9176601658432837,0.9624150321111866,0.7832412002418783,1.1758351661586053,0.9867985553824251,0.7689083497781964
PU-2205,-1.1329682159874808,-1.4058812459250083,-1.7272253869809417,-0.7571187911104478,-0.4624581930217883,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.39735869883277325,0.0085494280548345,0.3917999966586725,0.5878709801900815,-1.7656547445546973,-2.379586485341029,-0.20552072585109,-0.1899870728976612,0.1892806422297984,1,0,0,0,0,0,-0.6695657771376751,-0.9319935697943239,-0.9243263376677763,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,0.47645731242652806,-0.28756505676632943,-0.24146558132152832,-0.49310834038335516,-0.0646904441879812
PU-2206,0.9263155610324002,0.797355689156668,0.6732845028033664,0.4924341642858801,-1.0823040739971597,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.9076959064927987,1.665517677376791,0.9850044128373016,0.5878709801900815,0.7212563608211842,0.49521021942431764,1.2669285179501495,0.8116308485788367,0.13376687974233,1,0,0,0,0,0,0.11234484933595658,0.09129311914317799,0.9715591843305514,0.8435528487041347,0.6839872212416899,1.4490076875509434,0.45487462719218474,-0.41336406553758825,0.051244307702451766,0.24783807173777442,0.0660619393581233,-0.03382688997328541,-0.0646904441879812
PU-2207,-0.7897542531508339,-0.42229332847783135,-0.5598677952295196,-0.6206081589622107,0.7772335689289545,1.6645959532854446,0.21540311131110088,0.05478932217176671,0.47253426876954313,0.3366107561972881,0.801172835948612,0.5878709801900815,0.2673576410660249,0.5159267179555003,0.5299966677864167,0.5539744496981701,0.5138226383103812,1,0,0,0,0,0,-0.5255296091030587,-0.34163586463807283,-0.9679099128861286,0.15550224640187274,0.4314830488463786,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.1029052765486125,-0.8229681852704333,-0.4286562460830554,-0.6462021571867117,-0.8982892381541588
PU-2208,0.5831015981957534,0.3645770054799102,-0.08136084045523882,-0.2971164144700854,0.3640029816120402,-0.03803767180250966,0.21540311131110088,0.05478932217176671,-0.5365415736491438,0.1355223764252062,1.337219534943363,0.5878709801900815,0.9782890828118139,0.5785211462047727,0.0360684488283065,0.8935348694150748,-0.4384519028208025,1,0,0,0,0,0,-0.8959083269063579,-0.8926363894505739,-0.5364325182244403,-1.220598958202651,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.9814158466274477,-0.8229681852704333,-0.81640833737479,-0.7482647017222828,-0.8982892381541588
PU-2209,0.9263155610324002,1.0334167893439905,1.3342222340853416,-0.681821641370936,-1.0823040739971597,-0.6571771718344931,0.21540311131110088,1.6329366608056008,-0.3161686885232238,-0.8791121340819278,-0.8193256863726953,-0.934530905925793,0.6966977045099702,0.5428614216508356,-1.638648078223247,-0.4647068094525438,-0.4384519028208025,1,0,0,0,0,0,1.449823552514537,0.5635792832681789,0.962842469286881,0.8435528487041347,1.946508083218246,5.946825528041881,2.254769111624021,-0.41336406553758825,1.1446491769929337,2.924853714258294,1.0554983102404807,1.4971112780602804,2.436105937710552
PU-2210,-0.7897542531508339,-0.26491926168628305,-0.21793470046373145,-1.1802056165219912,-0.25584289936333116,1.9741657033014364,0.21540311131110088,0.05478932217176671,0.30435496169976195,-0.6263153137970248,-0.8193256863726953,-0.934530905925793,0.22345755510744933,0.550664021150008,-0.6539034446647238,0.2246520325857952,-0.4384519028208025,1,0,0,0,0,0,0.2152278265035397,0.24872184051817828,-0.33158971469818416,-1.220598958202651,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.6169475568639539,-0.28756505676632943,0.05269117758944279,0.11926692683007116,-0.0646904441879812
PU-2211,0.9263155610324002,0.797355689156668,0.00935610305405189,1.1295879264129771,0.9838488625874116,0.11674720320548619,0.21540311131110088,0.05478932217176671,-0.4437529904382301,1.2593191502371848,3.019510183949944,2.110272866305956,0.7100482503075849,0.48897031022817833,1.2867309093173132,0.912304540856713,-0.0583961442527516,1,0,0,0,0,0,0.07119165846892334,-0.18420714326307253,0.3657474887954536,0.15550224640187274,-0.07352529594424387,1.4490076875509434,-0.14509020095176078,-0.41336406553758825,-0.3739686970216245,0.24783807173777442,-0.28157786662756984,-0.03382688997328541,0.7689083497781964
PU-2212,-0.44654029031418707,-0.6976979453630409,0.26755048073434085,-0.5683832287407108,0.9838488625874116,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.26977439691776683,-0.2752724565377614,1.073058193363817,0.5878709801900815,-1.032267407054228,-0.5138536356953686,-0.378650204661149,-0.4254611328018463,-0.1075044726070502,1,0,0,0,0,0,0.09176825390243996,0.24872184051817828,-0.292364497001667,-0.5325483559003892,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,1.0839044620323512,-0.28756505676632943,0.7880830748668706,-0.13588943450885646,0.7689083497781964
PU-2213,0.5831015981957534,0.4826075555735714,0.5546546535989093,-0.6378882900387218,-0.4624581930217883,-0.1928225468105055,0.21540311131110088,0.05478932217176671,0.06658421722179515,-0.8365963052158306,-0.8193256863726953,-0.934530905925793,0.5248664597864359,0.5604959476399249,-0.9410381194885966,-0.1046703845265796,-0.4384519028208025,1,0,0,0,0,0,0.4415703762722225,0.6816508242994291,0.8974671064593525,0.15550224640187274,-0.07352529594424387,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.7194361722688574,0.24783807173777442,0.18639879527624784,0.11926692683007116,-0.8982892381541588
PU-2214,0.5831015981957534,0.3252334887820231,-0.07936706147701265,-1.0492467371952756,0.15738768795358307,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.4205558446355016,-0.7021543598824957,0.3639935396502993,0.5878709801900815,0.3732891634423437,0.5884507408386291,-0.8640916844619037,-0.608038845915961,-0.1395316432728971,1,0,0,0,0,0,-0.1345742958662429,-0.14484996291932245,1.3768864338612283,0.15550224640187274,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.658691457308275,-0.8229681852704333,-0.3751731990083334,-0.4420770681155696,-0.8982892381541588
PU-2215,-3.192251993007362,-1.9960339963933145,-0.6396189543585663,0.4807298195928886,2.016925330879697,1.6645959532854446,-1.3300287349209228,0.05478932217176671,-1.0410794948584872,1.9269325710804968,0.4396888948397599,2.110272866305956,1.076146798145593,0.6458144973791379,1.723232193310649,1.393490663269613,0.3622273638253723,1,0,0,0,0,0,-0.8547551360393246,-0.8926363894505739,-0.9243263376677763,-0.5325483559003892,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.28756505676632943,-0.9634867168302756,-0.7482647017222828,-0.8982892381541588
PU-2216,-0.7897542531508339,-1.1304766290397987,0.7131600823678897,-0.3305711327712027,0.3640029816120402,0.5811018282294738,0.21540311131110088,0.05478932217176671,-1.0468787813091693,-0.1747282666517204,0.9463843336590056,0.5878709801900815,0.19348329849497412,0.4136790232667615,-0.3662029872303605,-0.7820848901929673,0.0846585513880317,1,0,0,0,0,0,-0.998791304073941,-0.8926363894505739,-0.6628248863576621,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.1636499915091947,-0.8229681852704333,-1.0704528109797196,-0.8503272462578538,-0.8982892381541588
PU-2217,0.9263155610324002,1.1907908561355387,1.2773995332058958,0.8571434676044539,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,0.7219035861488737,-0.2591853861559949,-0.8193256863726953,-0.934530905925793,0.6838629301696184,0.5280158637720206,-0.0637921819232472,-0.4834764808941817,-0.0434501312753561,1,0,0,0,0,0,0.9765618575436547,0.4455077422369286,1.1371767701602904,0.8435528487041347,0.6839872212416899,1.0741895341766987,1.0548394553361302,-0.41336406553758825,0.9624150321111866,1.3186443287459821,1.0822398337778416,1.4460800057924947,-0.0646904441879812
PU-2218,0.5831015981957534,0.6006381056672326,0.4639377100896186,-1.2504797518039357,1.1904641562458687,1.6645959532854446,0.21540311131110088,0.05478932217176671,0.2927563887983974,-0.6401042312671104,-0.8193256863726953,-0.934530905925793,0.6042357521137114,0.49865030849418923,-0.8165659451807109,-0.0551867052713521,-0.4384519028208025,1,0,0,0,0,0,0.9354086666766215,1.15393698842443,0.4224061365793117,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,-0.19173455213987753,0.24783807173777442,-0.34843167547097237,0.32339201590121325,-0.0646904441879812
PU-2219,-0.44654029031418707,0.20720293868836187,0.2386406855500614,0.7748525513235446,1.1904641562458687,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.0352802084078052,1.8125994637243703,2.135882772350528,2.110272866305956,-1.0975720084892169,-0.4955137286667156,1.4380777576234922,0.9088918733218696,-0.0327744077200734,1,0,0,0,0,0,-0.19630408216679274,0.3667933815494285,-0.2269891341741385,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.47645731242652806,-0.8229681852704333,0.17302803350756735,-0.23795197904442753,-0.8982892381541588
PU-2220,-3.878679918680655,-3.2550265307257007,-1.728222276470055,-0.1991075486425306,-0.4624581930217883,-1.1215317968584806,4.8516986500071715,-1.5233580164620673,-1.4760259786596452,-0.972761865232926,-0.3898704059100419,0.5878709801900815,-1.4015002583632956,-1.3244341182978576,-1.2264754464809984,-1.0158526163297308,-0.4384519028208025,1,0,0,0,0,0,-1.328016831010207,-1.522351274950575,-1.4691210278971807,-0.5325483559003892,-1.0835419855254889,-0.05026492594603558,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-1.358371313774537,-1.1239358580544416,-0.9013585185256393,-0.8982892381541588
PU-2221,0.23988763535910657,0.5219510722714584,-1.729219165959168,0.3616194863311522,-0.4624581930217883,0.4263169532214779,0.21540311131110088,0.05478932217176671,-1.1454666509707652,0.5181648362200821,1.0298037046841255,0.5878709801900815,-0.3095922459738358,0.2744042500089316,0.2408817538258275,-0.7940292265649188,1.0817711314514014,1,0,0,0,0,0,-0.1345742958662429,-0.10549278257557237,-1.2250530066744076,0.15550224640187274,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.28756505676632943,-0.14787024894076478,-0.13588943450885646,-0.0646904441879812
PU-2222,0.5831015981957534,0.7186686557608939,-0.8958195530606291,0.2977863456646525,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.5801979808498259,-0.2775706094494425,-0.8193256863726953,-0.934530905925793,0.6852317082677394,0.5035228636751745,0.2471053625412218,1.1904369449464391,-0.4384519028208025,1,0,0,0,0,0,-0.1551508912997595,0.24872184051817828,0.2655052657932432,0.15550224640187274,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.3549678825053634,-0.28756505676632943,0.6677462189487461,-0.08485816224107094,-0.0646904441879812
PU-2223,0.5831015981957534,0.3252334887820231,-1.142051256871561,1.2592009262678092,1.6036947435627829,0.5811018282294738,-1.3300287349209228,0.05478932217176671,0.39714354491067533,0.728445827638888,-0.8193256863726953,-0.934530905925793,0.3836045925876032,0.5820046433386175,0.6038312984554126,0.3082623871894552,-0.4384519028208025,1,0,0,0,0,0,-0.38149344106844235,-0.34163586463807283,1.0325761896362446,0.15550224640187274,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.1727337376236164,-0.8229681852704333,-0.49551005492645794,-0.5441396126511406,-0.0646904441879812
PU-2224,-3.192251993007362,-1.759972896205992,-1.247721542717548,0.6443743432367876,-0.6690734866802455,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,0.8378893151625157,-0.371794878828361,-0.8193256863726953,-0.934530905925793,1.1343694607250865,0.6518156622234249,0.1390408839375575,-0.0824880455500982,0.8127428978582866,1,0,0,0,0,0,0.2152278265035397,0.2093646601744282,-1.142244213759538,-0.5325483559003892,-1.0835419855254889,1.4490076875509434,-0.7450550290957063,1.9176601658432837,-1.5281182812726888,1.3186443287459821,0.453814030649858,0.5275171049723554,0.7689083497781964
PU-2225,0.23988763535910657,0.5219510722714584,0.785933015073145,0.1785798781549244,0.9838488625874116,0.11674720320548619,0.21540311131110088,0.05478932217176671,-0.7511151723243817,0.1498858321232116,0.9000402386450503,2.110272866305956,-0.3094533844276496,0.2661675698700277,-0.0934957689739926,-0.3008987677800672,0.2533349835614924,1,0,0,0,0,0,-0.5255296091030587,-0.6564933073880734,-1.3209368721547827,0.15550224640187274,1.1889955660323124,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.8229681852704333,-0.5088808166951384,-0.4420770681155696,-0.8982892381541588
PU-2226,0.5831015981957534,0.6399816223651197,0.8357774895287992,1.0437881100803703,3.2566170928304397,1.9741657033014364,-1.3300287349209228,0.05478932217176671,-1.4760259786596452,0.7502782802998568,2.451022618445424,2.110272866305956,0.7006255025306651,0.47167219673488076,0.4626685371380604,-0.2445897534551534,1.1436903280720392,1,0,0,0,0,0,0.4415703762722225,0.602936463611929,0.740566235673284,-0.5325483559003892,-0.8310378131301775,0.3245532274282092,1.6548042834800758,-0.41336406553758825,1.0839044620323512,1.3186443287459821,0.18639879527624784,0.27236074363342777,1.602507143744374
PU-2227,-0.44654029031418707,0.20720293868836187,-0.20298135812703516,-0.760747858972135,-0.4624581930217883,0.2715320782134821,0.21540311131110088,0.05478932217176671,0.06078493077111337,-0.4654446099793589,0.4520473201768147,0.5878709801900815,-1.0892006409905641,-0.4930069129722666,-0.4855831180438327,-0.2189947469438289,-0.4384519028208025,1,0,0,0,0,0,0.3798405899716727,0.9965082670494296,0.03887067465781091,0.15550224640187274,-0.3260294683395551,1.4490076875509434,-0.7450550290957063,-0.41336406553758825,0.840925602190022,-0.28756505676632943,0.3468479365004139,-0.23795197904442753,-0.8982892381541588
PU-2228,0.9263155610324002,1.1121038227397646,0.7091725244114374,0.942438579135104,-1.0823040739971597,-0.6571771718344931,4.07898272689116,1.6329366608056008,1.5338036892443683,2.7519694663739536,-0.8193256863726953,-0.934530905925793,0.6799748068764052,0.5793241953882758,3.9156398089609095,-0.6660541940082965,-0.4384519028208025,1,0,0,0,0,0,1.3675171707804705,1.3507228901431803,1.7865720409137404,1.5316034510063965,1.946508083218246,1.0741895341766987,1.6548042834800758,-0.41336406553758825,1.5091174667564276,0.7832412002418783,0.453814030649858,1.0888610999179962,1.602507143744374
PU-2229,-1.1329682159874808,-0.06820167819684766,-0.24784138513712398,0.1105889312627831,3.0500017991719828,3.986369078405383,-1.3300287349209228,0.05478932217176671,-1.0526780677598515,4.65713823015745,1.0267140983498615,2.110272866305956,-1.8061428039498408,-2.3146371696212134,4.101499396507003,1.5521797036398246,2.02550509373836,0,1,0,0,0,0,-0.11399770043272626,-0.10549278257557237,-0.5930911660082984,0.8435528487041347,-0.07352529594424387,-0.42508307932028033,2.254769111624021,-0.41336406553758825,0.658691457308275,0.24783807173777442,0.26662336588833085,-0.13588943450885646,-0.0646904441879812
PU-2230,0.5831015981957534,-1.2091636624355728,-1.10616323526349,0.5628525009398121,-1.0823040739971597,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.3540258092732238,-0.5131312828967384,-0.8193256863726953,-0.934530905925793,0.29876018786784375,0.4555135449208782,0.1687444709883029,-0.6524035238689233,-0.4384519028208025,1,0,0,0,0,0,-1.0193678995074575,-1.010707930481824,-1.1858277889778903,0.15550224640187274,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.04216056158803,-1.358371313774537,-0.9768574785989561,-0.8503272462578538,-0.8982892381541588
PU-2231,-1.4761821788241276,-0.6976979453630409,-0.7722052564106066,-0.930496907363508,1.6036947435627829,1.8193808282934405,-1.3300287349209228,0.05478932217176671,-1.0468787813091693,-0.1500231228511504,0.4752193676837923,0.5878709801900815,-1.9406202927492913,-1.8909961692753225,-0.401281509080765,-0.3776837873140406,0.5202280724435508,1,0,0,0,0,0,-0.4226466319354756,-0.420350225325573,-1.124810783672197,0.15550224640187274,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-1.5281182812726888,0.24783807173777442,-0.04090415479132074,-0.186920706776642,1.602507143744374
PU-2232,0.9263155610324002,0.9153862392503292,1.2295488377284678,0.2514015710086495,-1.0823040739971597,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.2380400802595808,-0.4935969831474504,-0.8193256863726953,-0.934530905925793,0.6634106081527674,0.589926615013716,-0.072278921080603,0.9925022279255294,-0.4384519028208025,1,0,0,0,0,0,-0.29918705933437584,-0.10549278257557237,0.43983956666665264,0.8435528487041347,-0.5785336407348664,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,0.051244307702451766,-0.28756505676632943,-0.3618024372396529,-0.3910457958477841,-0.0646904441879812
PU-2233,-1.8193961416607745,-0.5796673952693796,-0.9805551596352413,2.346503304616117,-0.8756887803387026,-1.4311015468744723,-1.3300287349209228,-1.5233580164620673,-1.0178823490557587,-0.4585501512443161,-0.8193256863726953,-0.934530905925793,-5.778515380970573,-0.16695809245399493,-0.0997193776893868,-0.7035935368915722,-0.4384519028208025,1,0,0,0,0,0,-1.328016831010207,-1.522351274950575,-1.4691210278971807,-0.5325483559003892,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-1.358371313774537,-1.0838235727484002,-0.9013585185256393,-0.8982892381541588
PU-2234,0.23988763535910657,0.5219510722714584,0.8118521417900851,0.4401130998163884,0.9838488625874116,0.2715320782134821,0.21540311131110088,0.05478932217176671,-0.9540901980982556,-0.0408608595463059,0.7254774807591514,0.5878709801900815,-0.3522425780167357,0.28278200635574824,-0.4128800525958179,-0.2343517508506236,1.3358533520671207,1,0,0,0,0,0,-0.6901423725711917,-0.9319935697943239,-1.3165785146329474,-0.5325483559003892,0.4314830488463786,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.8229681852704333,-0.7629252903000681,-0.28898325131221303,-0.8982892381541588
PU-2235,0.5831015981957534,-1.2091636624355728,-1.0214276286888777,-0.1449599334611966,-0.25584289936333116,-0.34760742181850135,-1.3300287349209228,1.6329366608056008,-0.8149073232818851,-0.5521998823953146,-0.1148954421605732,0.5878709801900815,0.3057231025408939,0.4281230565538249,-0.7283038579442102,-0.5210158237774577,-0.4384519028208025,1,0,0,0,0,0,-1.163404067542074,-1.2862081928880746,-1.2424864367617485,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.04216056158803,-0.8229681852704333,-1.1105650962857612,-0.8503272462578538,-0.0646904441879812
PU-2236,-0.7897542531508339,-0.42229332847783135,-2.151900309343116,-0.0279164865312819,-1.0823040739971597,-0.811962046842489,0.21540311131110088,1.6329366608056008,-0.00880650663707193,-0.0012177218198094,-0.8193256863726953,-0.934530905925793,0.27271372927606347,0.5033275273872955,0.0751074489521433,-0.1916934066650828,0.0227393547673942,1,0,0,0,0,0,-0.6078359908371251,-0.5384217663568232,-0.8720260474057534,0.15550224640187274,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.9814158466274477,-0.8229681852704333,-0.4286562460830554,-0.7992959739900682,-0.8982892381541588
PU-2237,-0.7897542531508339,-0.8157284954567021,0.2994509443859596,0.0643483579787675,-0.049227605704874056,0.2715320782134821,0.21540311131110088,0.05478932217176671,-0.2407779646643562,0.1878053551659474,-0.8193256863726953,-0.934530905925793,0.3143523557681783,0.4976085149588338,-0.0609632688707954,0.1069150026337027,-0.4384519028208025,1,0,0,0,0,0,-0.8547551360393246,-0.7352076680755736,-0.3533815023073603,-0.5325483559003892,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.9814158466274477,-0.8229681852704333,-0.6693299579193045,-0.7482647017222828,-0.0646904441879812
PU-2238,0.5831015981957534,0.6793251390630067,1.1089252095457844,-0.615777413000627,-1.0823040739971597,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,0.6117171435859138,-1.3220811078084285,-0.8193256863726953,-0.934530905925793,0.586044889563321,0.5348200777998108,-1.366789533882615,-0.3282001080588133,-0.4384519028208025,1,0,0,0,0,0,0.25638101737057295,0.7997223653306793,-0.7020501040541792,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,1.2661386069140983,-0.28756505676632943,0.14628650997020634,-0.08485816224107094,-0.8982892381541588
PU-2239,-0.44654029031418707,0.1678594219904748,0.5187666319908383,-0.8536375760941309,-0.4624581930217883,0.2715320782134821,0.21540311131110088,0.05478932217176671,-0.33356654787527007,-0.2499927745092708,0.4149720441656503,0.5878709801900815,-1.1024321626057334,-0.5227088807458898,-0.3976039221125771,0.3406827287704661,-0.3423703908232612,1,0,0,0,0,0,-0.504953013669542,-0.6171361270443233,-0.7499920367943668,0.8435528487041347,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.9016703171506043,-0.28756505676632943,0.012578892283401276,-0.5441396126511406,-0.0646904441879812
PU-2240,0.5831015981957534,0.3252334887820231,0.3552767557762923,1.1594135768524076,0.15738768795358307,-0.5023922968264972,0.21540311131110088,1.6329366608056008,-0.4437529904382301,0.208488731371076,1.0452517363554437,0.5878709801900815,0.3655922663108808,0.5914458972527761,0.1231989708438265,0.434531085978656,0.1252263008981047,1,0,0,0,0,0,-0.402070036501959,-0.3809930449818229,0.6882659454112611,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.13098983717929522,-1.358371313774537,-0.4821392931577774,-0.5441396126511406,-0.8982892381541588
PU-2241,0.9263155610324002,0.7580121724587809,0.6952160715638542,0.4038464547615132,-1.0823040739971597,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,0.8088928829091053,-0.4798080656773649,-0.8193256863726953,-0.934530905925793,0.6305004217066413,0.5366757725346627,0.0875546663829318,-0.8605762434943623,-0.4384519028208025,1,0,0,0,0,0,0.6679129260409054,0.9965082670494296,1.629671170127672,1.5316034510063965,2.1990122556135576,-0.42508307932028033,-0.14509020095176078,1.9176601658432837,1.2053938919535159,1.3186443287459821,0.6008924101053436,0.2213294713656422,0.7689083497781964
PU-2242,0.5831015981957534,0.5612945889693456,0.6324120337497299,0.0239960073842445,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.2960329447664025,-0.3378971233810669,-0.8193256863726953,-0.934530905925793,0.6085801347729649,0.5642290411416153,0.1090544055815668,1.4293236723854672,-0.4384519028208025,1,0,0,0,0,0,0.3181108036711228,0.7210080046431792,0.13039618261635086,0.15550224640187274,-0.07352529594424387,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,0.5979467423476927,-0.28756505676632943,-0.05427491656000125,-0.03382688997328541,-0.0646904441879812
PU-2243,-1.1329682159874808,-0.5009803618736055,-0.953639143429188,-1.0283615718190753,0.3640029816120402,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.4379537039875479,-0.8647486783839219,-0.38832560274291,0.5878709801900815,-1.8303443877137189,-2.2879520622937233,-1.13453577227631,-0.7991482278671835,0.2874972989383959,1,0,0,0,0,0,-0.9782147086404244,-1.3255653732318247,-0.7107668190978497,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.1029052765486125,-0.8229681852704333,-0.81640833737479,-0.6972334294544973,-0.0646904441879812
PU-2244,0.5831015981957534,0.5612945889693456,-1.7232378290244894,0.2023971380948719,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.383022241526634,-0.7199650449480229,-0.8193256863726953,-0.934530905925793,0.6028272992881086,0.571130923313345,-0.286993421761706,0.0642566584481619,-0.4384519028208025,1,0,0,0,0,0,0.5856065443068389,0.9177939063619295,0.28729705340241934,0.8435528487041347,0.1789788764510674,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,0.9624150321111866,-0.28756505676632943,-0.02753339302264024,-0.03382688997328541,1.602507143744374
PU-2245,-0.44654029031418707,-0.10754519489473474,-1.7222409395353764,-1.074866514285068,-0.8756887803387026,0.5811018282294738,0.21540311131110088,0.05478932217176671,0.2289642378408946,-0.6159736256944605,-0.8193256863726953,-0.934530905925793,-1.0674787276942963,-0.5288945298620628,-0.7554614232477489,-0.0125283610858113,-0.2526943129588901,1,0,0,0,0,0,0.050615063035406714,0.2093646601744282,-0.4797738704405822,0.15550224640187274,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.5372020273871104,-0.28756505676632943,2.018193157585477,0.6806109217757119,-0.8982892381541588
PU-2246,0.9263155610324002,0.797355689156668,0.7330978721501514,0.2606304588158545,0.15738768795358307,-0.34760742181850135,0.21540311131110088,1.6329366608056008,-0.4495522768889122,-0.4510811542813532,-0.8193256863726953,-0.934530905925793,0.7308576448717718,0.5038484241549731,-0.5427271617033624,-0.4391118029412194,0.0867936960990881,1,0,0,0,0,0,-0.5872593954036086,-0.6564933073880734,0.2306384056185613,0.15550224640187274,-0.07352529594424387,2.573462147673678,0.45487462719218474,-0.41336406553758825,-0.43471341198220687,-0.28756505676632943,-0.4019147225456944,-0.49310834038335516,-0.0646904441879812
PU-2247,-0.44654029031418707,0.1678594219904748,0.10406060451979494,0.2345540440481012,4.083078267464268,2.5933052033334203,0.21540311131110088,0.05478932217176671,-0.9772873439009842,2.380817771137482,1.607560089191436,2.110272866305956,-1.0780322052044464,-0.5476468134984606,2.082504150972046,1.070993581226925,1.4853134818410736,1,0,0,0,0,0,-0.8136019451722915,-0.8139220287630737,-0.8720260474057534,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.5372020273871104,-0.8229681852704333,-0.2548363430902088,-0.7992959739900682,-0.8982892381541588
PU-2248,-1.4761821788241276,-1.1698201457376858,-1.3673482814111182,-0.8806032326558073,-0.049227605704874056,0.2715320782134821,0.21540311131110088,0.05478932217176671,0.09558064947520602,-0.3390461998369076,-0.3589743425674049,0.5878709801900815,-1.938596881647721,-1.8835516863039283,-0.2889736608984222,0.0710819935178483,-0.4384519028208025,1,0,0,0,0,0,-0.3403402502014091,-0.45970740566932305,-1.1291691411940323,0.8435528487041347,-1.0835419855254889,2.573462147673678,-0.7450550290957063,1.9176601658432837,-1.5281182812726888,-0.8229681852704333,-0.28157786662756984,-0.49310834038335516,1.602507143744374
