ID,predicted_price
PU-1972,1.41919902520987
PU-1973,1.8142659060612978
PU-1974,3.9818272709614146
PU-1975,2.6370601183643343
PU-1976,1.6262746073659073
PU-1977,1.169069184057737
PU-1978,0.8175294511074643
PU-1979,1.1868629296647542
PU-1980,2.5060192634039415
PU-1981,4.165780616295526
PU-1982,3.9133665337976717
PU-1983,0.9222857140444318
PU-1984,1.909460362478201
PU-1985,2.1421083516277277
PU-1986,4.257982101446027
PU-1987,1.7535129543718742
PU-1988,2.23070744326479
PU-1989,3.2497949872582614
PU-1990,1.538082603902724
PU-1991,1.247339000595994
PU-1992,1.6078975278421095
PU-1993,1.9661548006749148
PU-1994,1.547089761476177
PU-1995,2.071989629685674
PU-1996,1.1493672775178176
PU-1997,1.6628052449705422
PU-1998,2.1277051881646285
PU-1999,1.8275538483268028
PU-2000,2.9006716694363295
PU-2001,0.7831772880260106
PU-2002,1.0763584529504744
PU-2003,1.6030729960660142
PU-2004,1.3480878014576112
PU-2005,2.287804153301755
PU-2006,1.1841405147709239
PU-2007,2.2973343859387736
PU-2008,1.7269693042422742
PU-2009,2.3330014111407533
PU-2010,4.353387295578696
PU-2011,1.7477393636818268
PU-2012,1.8622335109411245
PU-2013,2.5863845316654914
PU-2014,0.9751242221686709
PU-2015,0.8538377373791435
PU-2016,1.2455388653084274
PU-2017,2.136704825086545
PU-2018,1.664452360651638
PU-2019,0.8771149305408285
PU-2020,1.6772936926138862
PU-2021,3.8566759439780904
PU-2022,1.0477137311842655
PU-2023,1.6511813811848173
PU-2024,1.235534425985797
PU-2025,5.4271696737781685
PU-2026,4.607076903985085
PU-2027,1.211627232886046
PU-2028,3.695819791258298
PU-2029,1.7090167976448032
PU-2030,1.0730811144906889
PU-2031,2.2342638212245465
PU-2032,2.2153632709949127
PU-2033,1.789989226953092
PU-2034,2.6076456301452833
PU-2035,1.60367494445258
PU-2036,2.862878308377388
PU-2037,1.8340976141333651
PU-2038,2.748640096820107
PU-2039,4.4587511438019245
PU-2040,1.3142835535140711
PU-2041,2.14184720086464
PU-2042,1.6070021627491744
PU-2043,1.6085759865496054
PU-2044,1.8039781826675743
PU-2045,1.5556321793695236
PU-2046,1.3946293039361368
PU-2047,1.4835248393378688
PU-2048,1.2919854591525288
PU-2049,3.4657126119444537
PU-2050,2.6080150142084046
PU-2051,1.7252559915884804
PU-2052,1.14011414707605
PU-2053,2.405203551271018
PU-2054,1.9101857203016215
PU-2055,1.7927193098029717
PU-2056,2.0478058824435577
PU-2057,1.9326733528870883
PU-2058,1.9463814596611826
PU-2059,1.564772436433735
PU-2060,1.6648039470621314
PU-2061,0.7757365256830293
PU-2062,4.57181035276728
PU-2063,1.3476305678195546
PU-2064,1.446430965353925
PU-2065,4.390669675938547
PU-2066,1.449973351722278
PU-2067,2.0363504846077363
PU-2068,1.7009168556940364
PU-2069,2.054480056348756
PU-2070,1.7117131742497973
PU-2071,6.266909506429339
PU-2072,1.6086725494210876
PU-2073,1.4647352339579183
PU-2074,1.5679136040743367
PU-2075,2.087266482577234
PU-2076,1.893636498885271
PU-2077,2.1620760321713868
PU-2078,2.162330956242463
PU-2079,1.2771702399000473
PU-2080,1.1101327809629309
PU-2081,4.082588181226653
PU-2082,1.652094935787736
PU-2083,3.1044481852020143
PU-2084,1.6853281802212101
PU-2085,2.5478258021275195
PU-2086,1.7833187656903515
PU-2087,0.8043692170953458
PU-2088,2.141311503080936
PU-2089,1.7305151626162423
PU-2090,1.9072097811299737
PU-2091,2.9309875780353503
PU-2092,0.9456109516427368
PU-2093,1.9765103624726392
PU-2094,2.006196340258517
PU-2095,3.0031170021715
PU-2096,1.7009410357266916
PU-2097,1.1531001322132504
PU-2098,1.8515727611346149
PU-2099,1.3409181349574604
PU-2100,1.4388210509130146
PU-2101,1.3647519156482217
PU-2102,1.3559839919897332
PU-2103,2.2521657879470096
PU-2104,0.7961855261916374
PU-2105,3.8586433524020194
PU-2106,1.1678344389544029
PU-2107,1.1250818249788515
PU-2108,1.2077240901619326
PU-2109,1.8797324849222652
PU-2110,3.4268590711957176
PU-2111,1.0167524858029149
PU-2112,2.285063391416121
PU-2113,2.9227774131263624
PU-2114,1.094015584695238
PU-2115,1.6532447308864806
PU-2116,1.1397194816807408
PU-2117,1.2710966288504066
PU-2118,1.833005730941796
PU-2119,1.697462113023202
PU-2120,1.4724137141022595
PU-2121,1.4890920473097926
PU-2122,0.9476255176697939
PU-2123,1.8516283178461497
PU-2124,1.6039869675857041
PU-2125,1.7902932970055407
PU-2126,3.3803111208825443
PU-2127,1.2641163935239188
PU-2128,2.0908019567898997
PU-2129,0.9967274651934348
PU-2130,1.3887871837662786
PU-2131,2.722708690658625
PU-2132,2.5670826359539802
PU-2133,1.302079097132406
PU-2134,1.9523542523891235
PU-2135,4.5242982964218434
PU-2136,1.8531924124380126
PU-2137,1.1736590887552616
PU-2138,2.2330820888661154
PU-2139,1.665276773423674
PU-2140,4.02396635726614
PU-2141,0.7757284382118187
PU-2142,2.891172800693376
PU-2143,1.0146750493140582
PU-2144,1.7568064255482003
PU-2145,2.4973410325535244
PU-2146,1.8853708650477587
PU-2147,4.687413623681246
PU-2148,2.128957725818672
PU-2149,1.0397510799402716
PU-2150,2.9950883055718256
PU-2151,0.8866087968226604
PU-2152,1.3985056920524548
PU-2153,0.8128031480993003
PU-2154,1.2452158661028623
PU-2155,2.929220294016169
PU-2156,1.4518153828993658
PU-2157,1.7396253244999385
PU-2158,3.4651931612202933
PU-2159,1.6501039126058399
PU-2160,1.1588920041127535
PU-2161,1.0843525425969607
PU-2162,1.1815761754386107
PU-2163,2.628601824799095
PU-2164,3.876953133298847
PU-2165,3.3034775934161993
PU-2166,2.0492145313016223
PU-2167,1.7016622069457914
PU-2168,4.300212118344259
PU-2169,2.2393124378223628
PU-2170,2.3629322944849447
PU-2171,1.8332500218449064
PU-2172,1.5690752439972173
PU-2173,3.445439340266887
PU-2174,1.3171710484671786
PU-2175,2.036716495312336
PU-2176,1.9474144550085695
PU-2177,4.343142896746732
PU-2178,5.669560341072691
PU-2179,1.535623894767645
PU-2180,1.9703915977843676
PU-2181,1.1673231546311362
PU-2182,0.8595593598070523
PU-2183,1.9186562645036034
PU-2184,1.9876074428527608
PU-2185,2.192530665302266
PU-2186,1.2931654875301972
PU-2187,1.0876015714508096
PU-2188,3.823048814087995
PU-2189,2.5143721346161856
PU-2190,1.592091397167467
PU-2191,2.204180464764398
PU-2192,1.326257241507629
PU-2193,1.7045625061838148
PU-2194,1.041728339058445
PU-2195,1.1903755205183402
PU-2196,0.7846195624586387
PU-2197,3.468618405738649
PU-2198,1.4979338481290394
PU-2199,1.034951982578531
PU-2200,1.0755709770181627
PU-2201,0.8482768053222172
PU-2202,2.3260909115977024
PU-2203,1.397739455076835
PU-2204,2.976042181550649
PU-2205,1.8849596711088976
PU-2206,2.990343659936101
PU-2207,1.0800978996313564
PU-2208,1.4654246637109671
PU-2209,5.3736303343542415
PU-2210,1.459534368855505
PU-2211,2.9712734005990877
PU-2212,1.6897770318065906
PU-2213,1.8772826136195297
PU-2214,1.8945572153513295
PU-2215,1.490664565889404
PU-2216,1.3423913809766406
PU-2217,3.59491610830484
PU-2218,2.152437080401108
PU-2219,1.9252932030168077
PU-2220,1.1641531728702437
PU-2221,2.197121678229531
PU-2222,2.0811863868826626
PU-2223,1.1445625628021294
PU-2224,0.9350847956988773
PU-2225,2.2255976898139926
PU-2226,3.052918389326505
PU-2227,1.472173215575237
PU-2228,3.2065916477419654
PU-2229,1.6377065642870061
PU-2230,0.9182720115424374
PU-2231,1.360420929637514
PU-2232,2.271757320533533
PU-2233,1.1040655755880724
PU-2234,2.2858335908717913
PU-2235,1.2269315129578726
PU-2236,1.1541070949463412
PU-2237,1.0828809633241436
PU-2238,2.1626561761180905
PU-2239,1.6401582273099435
PU-2240,1.6414691786598619
PU-2241,2.027508541084824
PU-2242,1.8102359697947683
PU-2243,2.1091945714339757
PU-2244,1.7480900070777121
PU-2245,1.3176300424471903
PU-2246,2.94346202389381
PU-2247,1.7532685733748827
PU-2248,1.016906546760774
PU-2249,2.1930126350056267
PU-2250,0.9921297535249365
PU-2251,2.524840371690239
PU-2252,1.7091748874928838
PU-2253,1.0048639234249817
PU-2254,2.5608799552790122
PU-2255,1.997919912712137
PU-2256,2.8402093831686805
PU-2257,3.232826498340638
PU-2258,1.8654116656738793
PU-2259,1.318044929405209
PU-2260,1.5576174705987713
PU-2261,2.6351786370224213
PU-2262,2.4002898189319604
PU-2263,2.1518232230562946
PU-2264,1.4866454732405028
PU-2265,2.414357401213163
PU-2266,4.727258013188571
PU-2267,3.6183746479000045
PU-2268,1.3931509760459733
PU-2269,0.9579245134223745
PU-2270,2.1381314985125712
PU-2271,1.9012572271846235
PU-2272,1.4885095905328447
PU-2273,1.1563779677349455
PU-2274,2.724695597534739
PU-2275,2.8936076708715355
PU-2276,0.9953624895424291
PU-2277,1.5042535522159106
PU-2278,1.000625433887308
PU-2279,2.10271976737133
PU-2280,2.508989525250694
PU-2281,0.9591276253703822
PU-2282,1.6703349201582944
PU-2283,2.4918558755560314
PU-2284,4.414390765963136
PU-2285,1.311570731594986
PU-2286,2.028648246209346
PU-2287,2.003731286680199
PU-2288,3.1374586687085095
PU-2289,1.6151979066352835
PU-2290,2.3885807558078933
PU-2291,1.805542353308032
PU-2292,1.0537324435498185
PU-2293,1.1459350184401074
PU-2294,3.377669428891163
PU-2295,1.5347695739189842
PU-2296,1.8146582822503712
PU-2297,2.741849723599335
PU-2298,1.9756909193953451
PU-2299,4.182175845094518
PU-2300,1.277724134786585
PU-2301,2.096274534305964
PU-2302,0.9906598036752498
PU-2303,4.014403405545423
PU-2304,4.093933342479116
PU-2305,1.026500107718972
PU-2306,1.2008021265179236
PU-2307,2.0166352613485987
PU-2308,4.355081588550337
PU-2309,2.0413555308744726
PU-2310,1.5268044746094185
PU-2311,2.5868099758494556
PU-2312,1.7993609207131862
PU-2313,1.050452906090524
PU-2314,2.2295071456550923
PU-2315,2.146490241042664
PU-2316,1.5400612707877537
PU-2317,1.8382029704708494
PU-2318,2.178764100489178
PU-2319,4.391036908522624
PU-2320,1.417921062925154
PU-2321,0.9129195663098593
PU-2322,0.9337700440649019
PU-2323,1.2108329341055732
PU-2324,1.4317644447580566
PU-2325,1.2324186212291173
PU-2326,1.0790368729630742
PU-2327,1.092624098088456
PU-2328,2.2300240823638844
PU-2329,4.087487993821322
PU-2330,2.296818728671108
PU-2331,1.4398785331034742
PU-2332,1.5908076934537454
PU-2333,1.4366345920073869
PU-2334,1.5836715394756413
PU-2335,2.926039825383297
PU-2336,1.6764259922239801
PU-2337,1.1656935237650299
PU-2338,3.6268144889363656
PU-2339,1.7768952677029237
PU-2340,1.3012138357896825
PU-2341,2.5122103508994105
PU-2342,0.9549630097690559
PU-2343,5.940947604472204
PU-2344,1.7188709677152076
PU-2345,1.8392026213593975
PU-2346,1.992831133338423
PU-2347,0.9287278326475953
PU-2348,1.9285694819881847
PU-2349,2.2441668088523015
PU-2350,2.4282728416729817
PU-2351,1.4198676822615564
PU-2352,2.4142629421956947
PU-2353,1.6971955943215573
PU-2354,1.699012794041022
PU-2355,0.9360758459832541
PU-2356,1.285738776741159
PU-2357,2.081066210891701
PU-2358,2.438051785965499
PU-2359,1.0968838759369777
PU-2360,3.261574301909716
PU-2361,0.9276988290388539
PU-2362,4.225425720320108
PU-2363,1.2152736446450962
PU-2364,2.245614607162127
PU-2365,2.1585261860673493
PU-2366,2.252112508671889
PU-2367,2.108761568709257
PU-2368,1.830575620763582
PU-2369,1.3773889517871039
PU-2370,2.923843330853874
PU-2371,2.7691909638545855
PU-2372,1.049620103916335
PU-2373,3.6404073625482134
PU-2374,0.99622311647403
PU-2375,1.9403692977388485
PU-2376,0.9510090991411857
PU-2377,1.9399554080198325
PU-2378,5.365070776469572
PU-2379,2.0574872309061534
PU-2380,1.7479142301986001
PU-2381,3.084674052850704
PU-2382,1.5683955658411588
PU-2383,1.4141942491947626
PU-2384,1.5997138520040641
PU-2385,1.0060467642052218
PU-2386,1.964989973043331
PU-2387,1.3477968832507807
PU-2388,2.668056704705294
PU-2389,3.03856044323694
PU-2390,1.3609033265354404
PU-2391,4.3158918724562785
PU-2392,1.575899804835253
PU-2393,1.7004871770977728
PU-2394,1.4481278030424742
PU-2395,1.5792432598761441
PU-2396,1.0884837798963165
PU-2397,1.6377407553642087
PU-2398,3.1230070661904046
PU-2399,1.350117699890264
PU-2400,2.1848425553302824
PU-2401,1.0852762892220826
PU-2402,2.3823449974143904
PU-2403,1.5646995432094482
PU-2404,1.139404185306746
PU-2405,1.0880218105374428
PU-2406,2.1014757774415695
PU-2407,1.6921060775105328
PU-2408,1.313424817795237
PU-2409,2.2373722889422094
PU-2410,1.8847092755937747
PU-2411,1.8250129505280366
PU-2412,1.1400514728226327
PU-2413,2.0956558033195023
PU-2414,1.7972237736807948
PU-2415,3.608211457325576
PU-2416,2.711552868565228
PU-2417,2.6660073912818323
PU-2418,4.724342822350712
PU-2419,2.579139915251194
PU-2420,2.012879107835282
PU-2421,2.3861389447396806
PU-2422,2.3310896259198133
PU-2423,1.351321546184418
PU-2424,0.8609389854412357
PU-2425,1.206918576996902
PU-2426,2.3059197989660025
PU-2427,2.8087415124460193
PU-2428,2.0876818465541898
PU-2429,2.3811682989689062
PU-2430,2.146085824349734
PU-2431,2.401662277511049
PU-2432,0.8415705949250208
PU-2433,1.3486146006400812
PU-2434,2.444634245352382
PU-2435,2.1064969026446208
PU-2436,2.5821111045367013
PU-2437,2.9832501994424514
PU-2438,0.969807980349217
PU-2439,1.2179773460745127
PU-2440,2.9151641322295294
PU-2441,1.06976094827476
PU-2442,1.5421101070371857
PU-2443,1.032232130155696
PU-2444,2.2377745772886497
PU-2445,1.046890506498996
PU-2446,4.169501684935533
PU-2447,2.036545510095085
PU-2448,2.0268409889886483
PU-2449,1.3056496539539744
PU-2450,0.8135130932669586
PU-2451,0.8301421707223626
PU-2452,2.8283264417094394
PU-2453,2.0671731963949367
PU-2454,1.9131823167512252
PU-2455,1.7059468708100467
PU-2456,2.531142082374436
PU-2457,3.4309961517727836
PU-2458,5.137018161323679
PU-2459,1.2387747194151753
PU-2460,4.039011871148567
PU-2461,1.3806781420036227
PU-2462,1.232554522473398
PU-2463,0.9700497044501084
PU-2464,3.370048094375841
PU-2465,2.1976896590929638
PU-2466,3.010122684126933
PU-2467,1.7714775365502389
PU-2468,1.7272596530149735
PU-2469,1.6160462610603372
PU-2470,3.9743614716735465
PU-2471,2.1520322565512164
PU-2472,1.5876612792867049
PU-2473,2.0279708330350097
PU-2474,0.8484956515921313
PU-2475,0.9935882746269598
PU-2476,1.4826143532988598
PU-2477,4.435699884750472
PU-2478,2.2535786476585358
PU-2479,2.485013608261022
PU-2480,1.0187442598792937
PU-2481,1.0344514313887494
PU-2482,0.8700333292467055
PU-2483,2.0972260187430467
PU-2484,1.2786337757378123
PU-2485,0.9453534917875779
PU-2486,2.9817614711113096
PU-2487,2.0534558890910755
PU-2488,2.0262798693353163
PU-2489,2.497662348050939
PU-2490,1.0158531706089855
PU-2491,1.562981480309377
PU-2492,1.607111911078912
PU-2493,1.729128396937117
PU-2494,1.9607085100191572
PU-2495,1.5833081187449713
PU-2496,1.6631046807403178
PU-2497,2.3245531801494357
PU-2498,1.2337347810976478
PU-2499,4.25121180223388
PU-2500,1.1744873121366848
PU-2501,1.0945818150303954
PU-2502,2.3870322220975466
PU-2503,2.002621463492479
PU-2504,1.7038425555236922
PU-2505,1.3296851962551415
PU-2506,1.9691892558809239
PU-2507,2.7687507969743064
PU-2508,2.0980413810717518
PU-2509,1.4331187808423662
PU-2510,1.6774849121900597
PU-2511,1.8438278029318742
PU-2512,2.0040629978468063
PU-2513,3.401163451639391
PU-2514,1.4733750302254114
PU-2515,1.9063480993233002
PU-2516,1.9249225356711226
PU-2517,1.4399180364432635
PU-2518,3.4659396972575762
PU-2519,2.3146430836584666
PU-2520,2.3097096682678027
PU-2521,1.3761739165654694
PU-2522,1.537614353209295
PU-2523,1.5136453028046115
PU-2524,2.8059683972542695
PU-2525,2.4659188777352434
PU-2526,2.97015284576584
PU-2527,1.0440836859026665
PU-2528,3.772835148249795
PU-2529,1.2084524115998003
PU-2530,1.1233350869557854
PU-2531,4.656202676752156
PU-2532,1.9748072256613107
PU-2533,1.6722046415480016
PU-2534,1.2011405891733633
PU-2535,1.7514496342313228
PU-2536,2.164579411051016
PU-2537,1.1009427349496197
PU-2538,1.0970039654294124
PU-2539,3.551891025200041
PU-2540,4.5908283535129755
PU-2541,1.472652334177915
PU-2542,1.4344360281698245
PU-2543,1.8692364269364443
PU-2544,0.9035809884696664
PU-2545,1.0903046301885482
PU-2546,1.2833460422576994
PU-2547,1.0541192015062135
PU-2548,2.298990238655346
PU-2549,1.9319022287236898
PU-2550,1.675473651515946
PU-2551,2.1494978676300462
PU-2552,1.9541134150543495
PU-2553,1.6561553172728818
PU-2554,2.1321543730853634
PU-2555,1.0177582486446015
PU-2556,1.6164565261363435
PU-2557,1.6276375751460699
PU-2558,0.9983283103833844
PU-2559,2.841757073261795
PU-2560,1.6609217854647573
PU-2561,1.68040906556819
PU-2562,1.4216666226947998
PU-2563,2.0546002826686434
PU-2564,3.196316169342853
PU-2565,1.0795599792898862
PU-2566,1.9597287102889953
PU-2567,1.742966688195765
PU-2568,1.787205076641691
PU-2569,2.5056309200713804
PU-2570,0.774732875865723
PU-2571,2.4611741605717636
PU-2572,0.9928546578778445
PU-2573,1.6863573739790536
PU-2574,0.9644582299199952
PU-2575,1.770259318631784
PU-2576,0.9298307377796491
PU-2577,3.1945528860381014
PU-2578,3.159104890760108
PU-2579,2.4320671700215577
PU-2580,3.1815142198803392
PU-2581,1.911101216514663
PU-2582,2.232947428768559
PU-2583,1.4489638399956657
PU-2584,1.9671037679944183
PU-2585,2.208663712464084
PU-2586,1.6475433343843298
PU-2587,1.4377239344735413
PU-2588,1.1319223000599137
PU-2589,1.0576316193101993
PU-2590,0.9973639206400311
PU-2591,3.473623806288601
PU-2592,1.1281710140727803
PU-2593,3.101453085655299
PU-2594,2.314035527333094
PU-2595,4.505855928607054
PU-2596,1.640135405738124
PU-2597,1.7346919254354107
PU-2598,0.8436077728950736
PU-2599,1.6623191990879336
PU-2600,2.5687716397366636
PU-2601,4.059849849458303
PU-2602,2.017197318027885
PU-2603,0.945733260910892
PU-2604,2.1088221450783844
PU-2605,1.4008478155941855
PU-2606,1.5554925274048235
PU-2607,2.833477457046354
PU-2608,1.8099017907401278
PU-2609,1.6212914820023119
PU-2610,3.9998871828775604
PU-2611,1.306395574219704
PU-2612,1.7263952752945309
PU-2613,2.6788858159624156
PU-2614,1.5168165135232656
PU-2615,2.1575993378154923
PU-2616,1.3412102816462514
PU-2617,1.5607029281730225
PU-2618,1.2955824168118668
PU-2619,5.21087449787768
PU-2620,1.530221422042739
PU-2621,1.8085931091137195
PU-2622,1.631275689682033
PU-2623,3.3644415710497895
PU-2624,2.4838480127906983
PU-2625,1.3409604259605645
PU-2626,3.03390192722939
PU-2627,1.7089880508248552
PU-2628,2.2055572030428214
PU-2629,2.04173832307958
PU-2630,1.7352664885840334
PU-2631,3.291038306108748
PU-2632,1.4929019878291616
PU-2633,4.1618262732050475
PU-2634,3.0132790426834557
PU-2635,2.510940386172096
PU-2636,3.646864856473087
PU-2637,2.0303882522509156
PU-2638,3.103254620684221
PU-2639,3.150424302703278
PU-2640,2.3183527314737886
PU-2641,3.869780004306668
PU-2642,1.1138098532985734
PU-2643,2.4813389094279144
PU-2644,1.726355500647677
PU-2645,1.891037906310967
PU-2646,1.9431062861254942
PU-2647,1.4588170730537162
PU-2648,1.6115310627759531
PU-2649,1.6217718746644814
PU-2650,1.5211780401009602
PU-2651,1.6078735681643113
PU-2652,1.2450828748128426
PU-2653,1.5992141039288823
PU-2654,1.3035791200907816
PU-2655,1.7030706070403192
PU-2656,1.7715895919675377
PU-2657,1.9851701955707155
PU-2658,1.0915099754863848
PU-2659,1.0894761086914684
PU-2660,1.9898748940547182
PU-2661,2.1618837142821348
PU-2662,1.8312501988318073
PU-2663,1.8340655667022563
PU-2664,0.9129014454056771
PU-2665,2.378529321468269
PU-2666,1.697735608058224
PU-2667,2.34501414753807
PU-2668,1.682998802622463
PU-2669,1.5462464335152768
PU-2670,2.6346120135094133
PU-2671,2.254572770168192
PU-2672,5.866311142890128
PU-2673,1.6501924557894827
PU-2674,1.8208878193644265
PU-2675,2.5755822754369344
PU-2676,1.0158147964543756
PU-2677,1.5448920242934683
PU-2678,0.8840627052708334
PU-2679,4.258230770365438
PU-2680,1.6124604984507778
PU-2681,1.6750350547661004
PU-2682,4.201877668524789
PU-2683,1.9249076358481925
PU-2684,1.3253106621260806
PU-2685,2.7025760211330634
PU-2686,1.3658324347964546
PU-2687,1.9818889635968107
PU-2688,1.5333653083592056
PU-2689,2.4536143869132676
PU-2690,1.585046693280756
PU-2691,1.870386072308891
PU-2692,1.2786081147382549
PU-2693,1.5170470122599706
PU-2694,2.050052861747258
PU-2695,1.3901736829757763
PU-2696,1.514213579126264
PU-2697,1.3970081697544288
PU-2698,2.3040790804825457
PU-2699,1.1282907443103203
PU-2700,3.6877670650125136
PU-2701,1.825027128039344
PU-2702,2.894293819190631
PU-2703,2.7130529639708367
PU-2704,1.5236240221376227
PU-2705,0.9889593323979234
PU-2706,2.391320056323983
PU-2707,0.8033670632355829
PU-2708,1.471001805223291
PU-2709,1.8134436733090369
PU-2710,4.213846246136649
PU-2711,1.9765731184773336
PU-2712,0.9758696702410373
PU-2713,1.4846336177577146
PU-2714,1.5752647194965113
PU-2715,1.009516150102491
PU-2716,2.692972147163959
PU-2717,0.8760918383474157
PU-2718,4.281097542992663
PU-2719,2.221373081565055
PU-2720,2.223848453771575
PU-2721,1.0418302900960985
PU-2722,2.495586321642331
PU-2723,0.9698919664735454
PU-2724,1.1015175182910502
PU-2725,1.3727856548341166
PU-2726,1.4500020860575342
PU-2727,2.400806291756312
PU-2728,1.7109310511603637
PU-2729,1.6511804738536278
PU-2730,1.4087068689312419
PU-2731,2.3172493796495623
PU-2732,1.5764993694040446
PU-2733,2.0063034484054487
PU-2734,2.503966200070365
PU-2735,1.6820162310364168
PU-2736,2.060424069184311
PU-2737,2.276356473978393
PU-2738,1.1814721174196539
PU-2739,0.998815112216063
PU-2740,1.8142412465083204
PU-2741,1.4348256568398523
PU-2742,1.2082616311787642
PU-2743,1.3835385052541238
PU-2744,1.2642897294351252
PU-2745,1.43237007036741
PU-2746,3.4236696157134343
PU-2747,2.085871178790996
PU-2748,1.5423337509808155
PU-2749,1.8947161495069023
PU-2750,1.5671527612371332
PU-2751,0.9628972823415363
PU-2752,3.802910208570277
PU-2753,2.4218439820770685
PU-2754,1.7252571047670864
PU-2755,1.013175877251858
PU-2756,1.9309264629769094
PU-2757,2.3417818898404383
PU-2758,1.871058176906981
PU-2759,1.5219784681537856
PU-2760,1.698840365400983
PU-2761,1.90711300460815
PU-2762,1.5921137621475883
PU-2763,1.688615304820977
PU-2764,0.922967950857646
PU-2765,1.9346515195765452
PU-2766,1.8604763687856978
PU-2767,1.393475557494045
PU-2768,1.3338687863716396
PU-2769,2.0220345340601726
PU-2770,1.713692731452142
PU-2771,1.5770342280121872
PU-2772,3.819367442995845
PU-2773,3.5787138859239356
PU-2774,2.7430206090388993
PU-2775,1.5434153419520977
PU-2776,1.6393169503563043
PU-2777,2.293909914030954
PU-2778,0.8735491788561813
PU-2779,1.3047181025435433
PU-2780,1.5932368748126813
PU-2781,1.2279302163601253
PU-2782,1.528843923578457
PU-2783,2.0117732419411247
PU-2784,1.4600370585888656
PU-2785,1.9837785840593622
PU-2786,1.931423978542575
PU-2787,2.1583564591932736
PU-2788,1.3170015155560442
PU-2789,1.2765303998046913
PU-2790,0.742980341783311
PU-2791,2.162988808090957
PU-2792,2.2516036937972297
PU-2793,2.470423821870277
PU-2794,2.197851876062998
PU-2795,2.9163920827478296
PU-2796,1.5325697282093844
PU-2797,0.770077323427595
PU-2798,2.062186827441622
PU-2799,2.3049619775069865
PU-2800,1.9880813935270858
PU-2801,2.7690612597606776
PU-2802,0.7717612318042064
PU-2803,3.4707574003258004
PU-2804,1.1555472261230184
PU-2805,1.707478223239554
PU-2806,3.7392321944008464
PU-2807,4.638836963382313
PU-2808,3.493486402095683
PU-2809,2.473819196546382
PU-2810,1.7623208258723417
PU-2811,1.410180248770744
PU-2812,0.9788627954833333
PU-2813,0.9734572822370686
PU-2814,1.3376639957015009
PU-2815,2.7729429966683554
PU-2816,3.983195900220508
PU-2817,1.363102274547468
PU-2818,2.054474266511545
PU-2819,2.088281311897033
PU-2820,1.6046944548590987
PU-2821,1.5408208738587656
PU-2822,0.928044161243318
PU-2823,1.0416588674169434
PU-2824,2.054219935873093
PU-2825,3.1082994827732824
PU-2826,2.1553759285514973
PU-2827,2.2210049710888433
PU-2828,1.5610840543016284
PU-2829,3.9130184545060027
PU-2830,3.9979273214216065
PU-2831,1.650255390295366
PU-2832,1.5522975384117152
PU-2833,1.9741462402744716
PU-2834,0.7250001357897613
PU-2835,1.6056040485425451
PU-2836,3.848386875918386
PU-2837,2.5278966036251727
PU-2838,1.6601443876522182
PU-2839,1.9949402355748656
PU-2840,2.384609298811896
PU-2841,3.996096919527589
PU-2842,2.435258344610297
PU-2843,1.987209012367032
PU-2844,1.6538718041510068
PU-2845,2.7562220826987645
PU-2846,2.092291653375148
PU-2847,1.0427409214359489
PU-2848,2.2591374934059223
PU-2849,1.8535228093203957
PU-2850,1.3871286852848017
PU-2851,1.6009892536958932
PU-2852,2.321830172069944
PU-2853,4.139548293277314
PU-2854,2.0181123880370637
PU-2855,1.2293565043512187
PU-2856,0.9700639628688417
PU-2857,2.7278065799880507
PU-2858,2.7068540540037995
PU-2859,1.443624403454874
PU-2860,1.377930239532855
PU-2861,1.6331054657206985
PU-2862,1.1013820648751689
PU-2863,2.1420520624307473
PU-2864,1.814743560308314
PU-2865,2.779198491293471
PU-2866,1.636449388989026
PU-2867,2.589893619882427
PU-2868,1.1638879597810625
PU-2869,2.7383631837314972
PU-2870,1.9290663807619115
PU-2871,1.4256288182081185
PU-2872,2.8882828059202432
PU-2873,2.0906297313262683
PU-2874,1.7505420902286302
PU-2875,0.9794188941555817
PU-2876,0.926215337964528
PU-2877,1.459456729089863
PU-2878,2.0266098523920864
PU-2879,0.9990092252678976
PU-2880,1.921501382381231
PU-2881,2.6454868199197312
PU-2882,2.0806532122077477
PU-2883,1.010758315403717
PU-2884,1.8039839375116267
PU-2885,3.015881294203666
PU-2886,1.4010507773844014
PU-2887,1.3832415242381133
PU-2888,0.9623613033265821
PU-2889,2.420907853924267
PU-2890,1.0167746732062606
PU-2891,4.4804841952248164
PU-2892,3.7968396743976465
PU-2893,3.1775040235368044
PU-2894,1.7195851900312478
PU-2895,1.598714753923395
PU-2896,1.9229491723779313
PU-2897,1.5475866228798563
PU-2898,1.8399178453621072
PU-2899,2.3484858997051523
PU-2900,1.9946390681539183
PU-2901,4.046060659993907
PU-2902,1.6065460114081045
PU-2903,2.7951171269844757
PU-2904,2.6326867018555533
PU-2905,0.987448917752263
PU-2906,2.2323884660263023
PU-2907,1.1519666084981885
PU-2908,3.761928238917501
PU-2909,1.748736164368585
PU-2910,2.057186043857828
PU-2911,1.8864002178353982
PU-2912,1.898051011647888
PU-2913,1.0155937742462229
PU-2914,0.9907698548488733
PU-2915,2.2317046334380155
PU-2916,2.080729322688322
PU-2917,3.882516935109933
PU-2918,3.651723270180155
PU-2919,1.8829510479601588
PU-2920,3.6884360600813095
PU-2921,1.9592560503400316
PU-2922,1.9044516536041796
PU-2923,1.6258027769288677
PU-2924,3.785107247908022
