ID,predicted_price
PU-1970,1.4983113028183606
PU-1971,1.2726979275350196
PU-1972,1.012966072730283
PU-1973,1.7804695626287217
PU-1974,3.5103038203505488
PU-1975,2.603163421251669
PU-1976,1.6676077200721098
PU-1977,1.1322456922756743
PU-1978,0.942649269288193
PU-1979,1.295075285315897
PU-1980,2.689776469178522
PU-1981,2.8437047319648734
PU-1982,3.2996867865355184
PU-1983,1.036820049543527
PU-1984,1.9725832533222523
PU-1985,2.012005170835043
PU-1986,3.635276547673094
PU-1987,1.7465530799189208
PU-1988,2.194966034011946
PU-1989,2.9677920232716293
PU-1990,1.6184668558141315
PU-1991,1.1028901599395937
PU-1992,1.5912306845333666
PU-1993,2.067985588502093
PU-1994,1.7795764867774588
PU-1995,2.155055545683729
PU-1996,1.248311379434598
PU-1997,1.1824652173414412
PU-1998,2.236521806897759
PU-1999,1.7789563777575925
PU-2000,1.6627455717880295
PU-2001,0.8514381287281677
PU-2002,1.1833904793936518
PU-2003,1.643841745942548
PU-2004,1.552776195550443
PU-2005,2.094589034594481
PU-2006,1.2324076054342787
PU-2007,2.2934232372276147
PU-2008,1.8726917609679148
PU-2009,1.6952363518155824
PU-2010,4.182158401072756
PU-2011,2.029024733301049
PU-2012,1.6916016172104775
PU-2013,2.728815470368756
PU-2014,1.0433321934228281
PU-2015,0.8773605124825371
PU-2016,1.3375965008959392
PU-2017,1.4788266093765294
PU-2018,1.5100182761432854
PU-2019,0.9602221054821282
PU-2020,1.5592220326768225
PU-2021,3.383556706487633
PU-2022,1.2452690609439518
PU-2023,2.089363819962712
PU-2024,1.201179725657281
PU-2025,4.6653920106376985
PU-2026,3.9550760721502445
PU-2027,1.0508483096349521
PU-2028,3.166850851950043
PU-2029,1.773844066804146
PU-2030,1.0967206987507907
PU-2031,2.1679099024391824
PU-2032,2.2868468491032687
PU-2033,2.2496676102094706
PU-2034,2.793712430233209
PU-2035,1.5621009659483225
PU-2036,2.915370905495544
PU-2037,1.8602519643742461
PU-2038,2.5582753412472328
PU-2039,4.046640791159905
PU-2040,1.0251653765790747
PU-2041,2.172821363021745
PU-2042,1.6440566959235643
PU-2043,1.6175433322177728
PU-2044,1.7608844195392381
PU-2045,1.6217672325674444
PU-2046,1.4586355780912703
PU-2047,1.422912683994893
PU-2048,1.3138953123798174
PU-2049,3.131466635336848
PU-2050,2.540637857215582
PU-2051,1.5159753486938863
PU-2052,1.1264961768522173
PU-2053,2.266261406320308
PU-2054,2.332555524821881
PU-2055,1.7555540988322296
PU-2056,1.8610195208877258
PU-2057,1.9787646721323522
PU-2058,1.8831733989925157
PU-2059,1.5411589102120977
PU-2060,1.504712687928323
PU-2061,1.0420850924374665
PU-2062,3.980402907177203
PU-2063,1.2897920952596256
PU-2064,1.4778921588903697
PU-2065,3.4158425032176516
PU-2066,1.5376316252633468
PU-2067,2.032694923184326
PU-2068,1.276593077828444
PU-2069,1.5048507487163985
PU-2070,1.5236281083909866
PU-2071,5.006896020075996
PU-2072,1.6044718798191664
PU-2073,1.5846641088161408
PU-2074,1.7269554773194595
PU-2075,1.5053230012376588
PU-2076,1.7863939941020928
PU-2077,1.6519549327267242
PU-2078,2.046507813362308
PU-2079,1.2313661372679054
PU-2080,0.9309932721228669
PU-2081,3.651739566613589
PU-2082,1.5812937643628233
PU-2083,2.7595360288738937
PU-2084,1.661367795043341
PU-2085,2.168276227158969
PU-2086,1.8897712155399249
PU-2087,0.8935682278218035
PU-2088,2.2832940258104113
PU-2089,1.9313584127967076
PU-2090,1.963155385761137
PU-2091,2.55675245970042
PU-2092,1.2979982706933375
PU-2093,0.9581041872943268
PU-2094,1.5698223898594332
PU-2095,2.8097080691619367
PU-2096,1.5610094122074007
PU-2097,1.2227108175077765
PU-2098,1.3773501097992957
PU-2099,1.5157188572206597
PU-2100,1.1178937755223843
PU-2101,1.484856497334704
PU-2102,1.3186237795335647
PU-2103,2.2329065048943644
PU-2104,1.1724962895631672
PU-2105,3.232308316497626
PU-2106,1.1332577271256066
PU-2107,1.3003055925062492
PU-2108,1.3245104531415761
PU-2109,1.8461468460626758
PU-2110,2.312317335008443
PU-2111,1.0313622558120843
PU-2112,2.219239628985186
PU-2113,2.7814923797100666
PU-2114,1.0128264551991997
PU-2115,1.5512893538337893
PU-2116,1.1877872503168707
PU-2117,1.3810543877411423
PU-2118,1.3878406047320306
PU-2119,1.4850255972846147
PU-2120,1.4993931728121723
PU-2121,1.450813240348145
PU-2122,0.9723804756131066
PU-2123,1.7907213395279686
PU-2124,1.539670632682423
PU-2125,1.1702920852193524
PU-2126,2.8786417144562253
PU-2127,1.2611194668125014
PU-2128,2.243349332525627
PU-2129,1.0809209734262177
PU-2130,1.5508916629512506
PU-2131,2.6938439310521534
PU-2132,2.5775410023495318
PU-2133,1.1934559829673386
PU-2134,2.13059526934881
PU-2135,3.7342236671775346
PU-2136,1.8833975062550579
PU-2137,1.4882204964103263
PU-2138,2.2325175908272175
PU-2139,1.6318370273708105
PU-2140,3.5713148286812406
PU-2141,1.0233803869228295
PU-2142,2.5570656473264304
PU-2143,1.1262608705985369
PU-2144,1.9779254905649737
PU-2145,2.5952534881190474
PU-2146,1.934723847592901
PU-2147,4.064493659332012
PU-2148,1.8724046094767275
PU-2149,1.1126351405639434
PU-2150,1.2493109124989903
PU-2151,0.9231411336835276
PU-2152,1.4889407547895555
PU-2153,0.8762539600296398
PU-2154,1.1357121732294098
PU-2155,1.7228701296056936
PU-2156,1.541822780085094
PU-2157,1.8831816403312647
PU-2158,3.296444244829697
PU-2159,1.6647823222618916
PU-2160,1.1046490849972714
PU-2161,1.045860785094539
PU-2162,1.3913827944234154
PU-2163,2.4917598874202342
PU-2164,3.2471071854074403
PU-2165,2.887232211331207
PU-2166,2.0369070987440026
PU-2167,1.8122075777018616
PU-2168,3.620468056275801
PU-2169,1.5099725174073264
PU-2170,2.447312263058286
PU-2171,1.888145719263437
PU-2172,1.5933898085294615
PU-2173,3.0214586596086797
PU-2174,1.4123090593338181
PU-2175,2.081471003899905
PU-2176,2.0649878684226888
PU-2177,3.909430066069848
PU-2178,4.194481892659174
PU-2179,1.6837717283754001
PU-2180,1.3376426209225292
PU-2181,1.21186590736262
PU-2182,0.7994536023245153
PU-2183,1.8504471025240796
PU-2184,1.3995894934687054
PU-2185,1.3503032589635504
PU-2186,1.3446643491593966
PU-2187,1.1093955305192456
PU-2188,3.5212264565674167
PU-2189,2.5210225243946702
PU-2190,1.595538386837184
PU-2191,1.463783436689688
PU-2192,1.3530131448409408
PU-2193,1.491653962803304
PU-2194,1.0785933456504617
PU-2195,1.2948670701913474
PU-2196,0.9154668609944885
PU-2197,2.874557136265065
PU-2198,1.3568487875990851
PU-2199,0.9979824073258478
PU-2200,0.9874987788991968
PU-2201,0.9461346250937289
PU-2202,2.2470663872338243
PU-2203,1.5729579999219572
PU-2204,2.8402836994283027
PU-2205,1.102439166555871
PU-2206,2.955503380584826
PU-2207,1.2372712542360456
PU-2208,1.599592867674698
PU-2209,4.402610511570758
PU-2210,1.3025099678834888
PU-2211,2.8910761444856234
PU-2212,1.5590144363488825
PU-2213,2.048268664716122
PU-2214,1.7650059861462044
PU-2215,1.4759256572104882
PU-2216,1.498418037555764
PU-2217,3.241206899721492
PU-2218,2.1670974841208435
PU-2219,1.9642443792042024
PU-2220,1.0509908685053395
PU-2221,1.4604772490087836
PU-2222,1.814687069809785
PU-2223,1.328856473102203
PU-2224,1.009786878793741
PU-2225,2.272050413770883
PU-2226,3.0634861200656096
PU-2227,1.4620769867619305
PU-2228,2.8519452761466817
PU-2229,1.6699159963045627
PU-2230,0.9962953789026474
PU-2231,1.442751670878377
PU-2232,2.3732142869226025
PU-2233,1.2196142296250916
PU-2234,2.344576884127544
PU-2235,1.2652380100865652
PU-2236,0.9137890797635796
PU-2237,1.27335509736964
PU-2238,2.184960860729949
PU-2239,1.8048410496578071
PU-2240,1.7786064159622217
PU-2241,2.075184171205395
PU-2242,1.758432551030402
PU-2243,1.3062274807290082
PU-2244,1.4019826860650646
PU-2245,1.1366189156314908
PU-2246,2.7503520309013587
PU-2247,1.8863112711853767
PU-2248,1.05285809019015
PU-2249,2.079128782264131
PU-2250,0.9002620861845845
PU-2251,2.6386805661999913
PU-2252,1.8605482902913009
PU-2253,1.0798168818298244
PU-2254,2.2548290438855094
PU-2255,1.8434239506495576
PU-2256,2.755274659578667
PU-2257,3.267635974644777
PU-2258,2.0268748921370405
PU-2259,1.3554908824057652
PU-2260,1.2205649415051603
PU-2261,2.641370947075254
PU-2262,1.9741497351702577
PU-2263,2.3080615229079746
PU-2264,1.4540696938384852
PU-2265,2.1761422562645283
PU-2266,4.089276544018803
PU-2267,3.2118752932493435
PU-2268,1.496719553977883
PU-2269,0.8827762809633793
PU-2270,2.188812411273951
PU-2271,0.9059288857515959
PU-2272,1.5417024558582078
PU-2273,1.1981757703074178
PU-2274,2.3843307750851084
PU-2275,2.715416116365043
PU-2276,0.8826390275160678
PU-2277,1.6433640119880657
PU-2278,0.8798349248056146
PU-2279,1.3821617420479804
PU-2280,2.298229912000455
PU-2281,1.0010915495707646
PU-2282,1.6070717221797988
PU-2283,1.5049255639364905
PU-2284,3.8262561262094543
PU-2285,1.0915475476396928
PU-2286,2.0112604366217544
PU-2287,1.9029569323681905
PU-2288,3.1233070279179054
PU-2289,1.7362479815746064
PU-2290,2.618471284916181
PU-2291,1.6029563351716056
PU-2292,0.9904787528107913
PU-2293,1.1358038137971722
PU-2294,3.10528455495934
PU-2295,1.4752896484627473
PU-2296,1.842008263664377
PU-2297,2.4093135125380356
PU-2298,2.0999057508560504
PU-2299,3.1162953856829407
PU-2300,1.385744566854421
PU-2301,1.5067399451609447
PU-2302,1.0731509224426248
PU-2303,3.5585988863585194
PU-2304,3.6136008445249534
PU-2305,0.9926171001623789
PU-2306,1.289024661130205
PU-2307,2.1964644814261756
PU-2308,3.7555381743501215
PU-2309,2.0902633871434464
PU-2310,1.6507797297056923
PU-2311,2.557927782471251
PU-2312,1.6673533778082417
PU-2313,1.1624297922346767
PU-2314,2.151290562487126
PU-2315,2.181679097464038
PU-2316,1.5811440706463564
PU-2317,1.8884365006615067
PU-2318,2.3535700737979783
PU-2319,3.8877176811970364
PU-2320,1.334057187390848
PU-2321,0.9756159468072084
PU-2322,0.9079604356736447
PU-2323,1.3667843487704276
PU-2324,1.4036770618502485
PU-2325,1.2923573913175541
PU-2326,0.8933460572741742
PU-2327,1.122240334398174
PU-2328,2.3361981524899247
PU-2329,3.8997809915756196
PU-2330,2.359029285949429
PU-2331,1.3686107190777002
PU-2332,1.1585965144382888
PU-2333,1.28801370624204
PU-2334,1.5187619071057454
PU-2335,2.6667151301746004
PU-2336,1.7506617541009628
PU-2337,1.00370862401726
PU-2338,3.1094372242010775
PU-2339,1.660406081633523
PU-2340,0.9240603975128886
PU-2341,2.550540877060937
PU-2342,1.016779503595318
PU-2343,4.9547250230950395
PU-2344,1.7305775993463548
PU-2345,1.8677636289456447
PU-2346,1.965371273856947
PU-2347,0.992998878229138
PU-2348,2.0560638343429747
PU-2349,2.39114415398489
PU-2350,2.2893747326963343
PU-2351,1.4785579096821981
PU-2352,1.6562724258304364
PU-2353,1.7366422547286238
PU-2354,1.6794435944974084
PU-2355,0.8840183524702301
PU-2356,1.3292994673384013
PU-2357,2.3104222377155033
PU-2358,2.423007520107864
PU-2359,1.1778795731093947
PU-2360,2.8828761917598804
PU-2361,0.9230111866542341
PU-2362,3.3813716454826097
PU-2363,1.0624661428982713
PU-2364,2.022322559631903
PU-2365,2.4127169527897716
PU-2366,2.397004357431532
PU-2367,2.0333050546856204
PU-2368,1.6839580793569813
PU-2369,0.9435487441919076
PU-2370,3.048241343501015
PU-2371,2.7956223629567383
PU-2372,1.0846992011680852
PU-2373,3.2573937284665564
PU-2374,1.089709713220685
PU-2375,1.7733389911811044
PU-2376,1.007665818603457
PU-2377,1.9505997299887943
PU-2378,4.137982441503458
PU-2379,2.01856168048441
PU-2380,1.6206589739254376
PU-2381,2.9449348861378994
PU-2382,1.6089439844954754
PU-2383,1.3886063524303982
PU-2384,1.56096940105777
PU-2385,1.0834153829446167
PU-2386,2.000932557625966
PU-2387,1.558177456632145
PU-2388,2.4484357638199836
PU-2389,3.254075427556815
PU-2390,1.405419369312936
PU-2391,3.8656573213609917
PU-2392,1.6009149366824775
PU-2393,1.5069360008266035
PU-2394,1.5285668363772924
PU-2395,1.8605794395503976
PU-2396,1.113326537308784
PU-2397,1.7297265719011172
PU-2398,3.1334493610572793
PU-2399,1.398211005137326
PU-2400,1.9730559041699838
PU-2401,1.1184309910119934
PU-2402,2.4318732977323294
PU-2403,1.0775024339297332
PU-2404,1.2874572559432598
PU-2405,0.9836034945914447
PU-2406,2.093756580518244
PU-2407,1.6465189560604132
PU-2408,1.3995777909328755
PU-2409,2.584298338581624
PU-2410,1.8389865344522527
PU-2411,1.9224898554419865
PU-2412,1.2580702225116125
PU-2413,2.2848905292817334
PU-2414,1.7984261025378452
PU-2415,3.3740218245916345
PU-2416,2.6066787789683534
PU-2417,2.4783140710937794
PU-2418,3.9295878412796816
PU-2419,2.6164813899752057
PU-2420,1.9668466320691749
PU-2421,2.3106561627717768
PU-2422,1.5993174859905366
PU-2423,1.5289212921196185
PU-2424,0.9298777156508841
PU-2425,1.0143625634951334
PU-2426,2.603984330027592
PU-2427,2.6898060325792312
PU-2428,2.068056109549295
PU-2429,2.3629942297196753
PU-2430,1.1077708323537256
PU-2431,1.539463574717147
PU-2432,0.8673506509055734
PU-2433,1.0069187339041648
PU-2434,2.4334469304198447
PU-2435,2.304137822273226
PU-2436,2.5578087813517563
PU-2437,2.9291174872431767
PU-2438,1.1842647253728398
PU-2439,1.3897537296757918
PU-2440,3.1756136009374583
PU-2441,1.182596288276996
PU-2442,1.1544314171271595
PU-2443,1.025746808176148
PU-2444,2.2132825349531715
PU-2445,1.1306641493714291
PU-2446,3.8169287736284923
PU-2447,2.0355699357239394
PU-2448,2.345263703071691
PU-2449,0.9196404428781513
PU-2450,0.8980257649478721
PU-2451,0.8692783574537609
PU-2452,2.797653782046181
PU-2453,1.7562576612906975
PU-2454,1.7647663740148294
PU-2455,1.6854029408141447
PU-2456,2.4203561958098576
PU-2457,2.7216730092963153
PU-2458,4.348117260606807
PU-2459,1.3332515478511813
PU-2460,3.874474049113432
PU-2461,1.4885417650162
PU-2462,0.9272998936896668
PU-2463,1.065805609315772
PU-2464,3.066430060312817
PU-2465,2.1993750435964654
PU-2466,2.2640698289144954
PU-2467,1.769025162688065
PU-2468,1.5552547105142889
PU-2469,1.5622348676528066
PU-2470,3.828878193037742
PU-2471,2.072022466554246
PU-2472,1.490226282091253
PU-2473,1.9561240034885905
PU-2474,1.0163108603330115
PU-2475,0.8791711668274411
PU-2476,1.5905089034503568
PU-2477,3.8164275724985592
PU-2478,2.3152823299143694
PU-2479,2.4746717041968505
PU-2480,1.091213462986344
PU-2481,1.1805882322706505
PU-2482,0.9895801863725726
PU-2483,1.6940601583961925
PU-2484,1.0745391977902694
PU-2485,0.9825893331297002
PU-2486,2.9888018917918195
PU-2487,2.1348777770631417
PU-2488,1.098854862731501
PU-2489,2.4007191571814848
PU-2490,1.079546488481277
PU-2491,1.3764411619002577
PU-2492,1.062164583353134
PU-2493,1.774148551672374
PU-2494,1.4095574839883234
PU-2495,1.8417463841121908
PU-2496,1.5277341316127766
PU-2497,2.4609066792681595
PU-2498,1.3017547383515986
PU-2499,3.834089719265117
PU-2500,1.3720434773817634
PU-2501,1.1748888667556523
PU-2502,2.2702121737952132
PU-2503,1.9911006657071273
PU-2504,1.6084540485857934
PU-2505,1.3685883550273041
PU-2506,2.077038565853746
PU-2507,2.6414354073130757
PU-2508,1.7813259594717608
PU-2509,1.6410845787050323
PU-2510,1.1557393799656472
PU-2511,1.7687051303265353
PU-2512,2.064293380650646
PU-2513,3.0669750662561897
PU-2514,1.537309850643543
PU-2515,1.9227076539551238
PU-2516,1.910395598180975
PU-2517,1.384350576139363
PU-2518,3.4622607078715286
PU-2519,2.37135207146231
PU-2520,2.3265845779811434
PU-2521,1.431396305052468
PU-2522,1.5661016687424232
PU-2523,1.5877773334211216
PU-2524,2.7106473091190626
PU-2525,1.851235760246273
PU-2526,2.9551364003572544
PU-2527,1.1432801395659669
PU-2528,3.174577162348841
PU-2529,0.8906026828686023
PU-2530,1.2141786119477116
PU-2531,3.9984863803231634
PU-2532,1.3905174080280112
PU-2533,1.1383309957021486
PU-2534,1.0943096919165975
PU-2535,1.8279678725227917
PU-2536,2.1578274852496997
PU-2537,1.1932325614647492
PU-2538,0.9768507455281616
PU-2539,3.260548982683943
PU-2540,3.9526800971346865
PU-2541,1.6358323907445917
PU-2542,1.4015294821877218
PU-2543,1.8551258866058216
PU-2544,0.8191995500023491
PU-2545,1.1086081700721595
PU-2546,1.1796945451317193
PU-2547,1.1078294332598306
PU-2548,2.37058931964955
PU-2549,2.050865005845767
PU-2550,1.597948411087698
PU-2551,1.964886548957746
PU-2552,2.048408275404548
PU-2553,1.798065651957818
PU-2554,2.035444133461439
PU-2555,1.0880477625448426
PU-2556,1.7418279158904344
PU-2557,1.5293734308681577
PU-2558,0.8754228776314038
PU-2559,2.8170629837036087
PU-2560,1.1362836441277526
PU-2561,1.4943429298444253
PU-2562,1.4163115239857944
PU-2563,2.0436954936626495
PU-2564,3.2809463403895687
PU-2565,1.2299581964143564
PU-2566,1.9208053509748064
PU-2567,1.7628113931108669
PU-2568,1.6060108214928508
PU-2569,2.3738146593523375
PU-2570,1.0185619916733264
PU-2571,1.5940480106119448
PU-2572,1.0978145476100833
PU-2573,1.6091260406950354
PU-2574,1.3217072104685454
PU-2575,1.979479329012331
PU-2576,0.9614624743592716
PU-2577,3.0103915447524883
PU-2578,1.6043902277726165
PU-2579,1.8109468246729505
PU-2580,3.1812524194020946
PU-2581,1.9194825913571147
PU-2582,2.0819006884591933
PU-2583,1.5360652954129683
PU-2584,2.460747374741158
PU-2585,2.366085352658834
PU-2586,1.253975636238473
PU-2587,1.400182159857115
PU-2588,1.292264010847368
PU-2589,1.081227902796523
PU-2590,0.9833170122029594
PU-2591,4.1053659347926414
PU-2592,1.1444870485797107
PU-2593,3.2551721338002966
PU-2594,2.142942637559902
PU-2595,4.464956048851486
PU-2596,1.3639507077061006
PU-2597,1.7210184627822216
PU-2598,0.9927677817008446
PU-2599,1.7946789184686744
PU-2600,2.4042005884286852
PU-2601,3.4515826371005645
PU-2602,1.4810409873458354
PU-2603,1.0273381962366086
PU-2604,1.290159215139126
PU-2605,1.502237351266066
PU-2606,1.3768444065494894
PU-2607,2.8197953003762426
PU-2608,1.2995178776186205
PU-2609,1.54841588036203
PU-2610,3.1800884620275274
PU-2611,1.3885147609773323
PU-2612,1.7187506620264903
PU-2613,2.4878292817829304
PU-2614,1.5895093293982425
PU-2615,1.9132043116097652
PU-2616,1.3073613599382952
PU-2617,1.6000899774005586
PU-2618,1.37908433014655
PU-2619,3.682352298251891
PU-2620,1.191998233681639
PU-2621,1.928569459423662
PU-2622,1.6299076016730574
PU-2623,3.2967905038747563
PU-2624,2.3610631373021254
PU-2625,1.1351428418258265
PU-2626,2.487354164617663
PU-2627,1.6416993513346243
PU-2628,2.4386697265246373
PU-2629,1.9261962131163142
PU-2630,1.732273424070842
PU-2631,2.964991200974391
PU-2632,1.523159126160438
PU-2633,3.678759688218212
PU-2634,2.769919357068304
PU-2635,2.5680854221454523
PU-2636,3.1635275970743524
PU-2637,1.2877655594874735
PU-2638,3.030856820283644
PU-2639,2.6010377592283103
PU-2640,2.447936847040863
PU-2641,3.5745287874350713
PU-2642,1.1505659929275673
PU-2643,2.572599152922748
PU-2644,1.758743068206373
PU-2645,1.9717046669777945
PU-2646,1.0175894497518934
PU-2647,1.4179457469973684
PU-2648,1.591435154554614
PU-2649,1.689689434523839
PU-2650,1.6443847256621253
PU-2651,1.7352690527464567
PU-2652,1.214545786370991
PU-2653,1.6720203991824747
PU-2654,1.3277793835658473
PU-2655,1.5758383364077069
PU-2656,1.8507356681583786
PU-2657,1.8187490190446105
PU-2658,1.2589295026382876
PU-2659,1.0005908247404924
PU-2660,1.527950774687057
PU-2661,1.4983064490653188
PU-2662,1.9725960701150997
PU-2663,1.1620435201889519
PU-2664,1.1589474537075943
PU-2665,2.3554046919587237
PU-2666,1.1172611961711352
PU-2667,2.1566706320042797
PU-2668,1.8192439043953144
PU-2669,1.7081491775096846
PU-2670,2.6099169703241745
PU-2671,2.439923325536563
PU-2672,4.995127396578329
PU-2673,1.7353654257010291
PU-2674,1.8564413738522576
PU-2675,2.716354107403539
PU-2676,1.0012867656310542
PU-2677,1.641008961331109
PU-2678,1.0504674691076317
PU-2679,3.6363534212996877
PU-2680,1.7529403202059222
PU-2681,1.7116737378827513
PU-2682,3.704050212008396
PU-2683,1.8848053676418342
PU-2684,1.3924437145490174
PU-2685,2.640457760240261
PU-2686,1.3462074326921896
PU-2687,2.140796431943908
PU-2688,1.5265457564723188
PU-2689,2.4640206564432607
PU-2690,1.7573132425293825
PU-2691,1.4324647164149678
PU-2692,0.9429225064508827
PU-2693,1.6068093676416062
PU-2694,2.1136796572462058
PU-2695,1.5390176301329552
PU-2696,1.2944633025595995
PU-2697,1.4112235688186228
PU-2698,2.3799420715842188
PU-2699,1.2221220723331765
PU-2700,3.5253327439023843
PU-2701,1.9775914488677753
PU-2702,2.510417056779813
PU-2703,1.741362142969728
PU-2704,1.5326457082884992
PU-2705,1.0198871957290578
PU-2706,2.117785009145463
PU-2707,0.8979427834003486
PU-2708,1.530318543584354
PU-2709,1.8604708933156358
PU-2710,3.553855044694961
PU-2711,1.5043687390224088
PU-2712,1.096540835793945
PU-2713,1.505601050520826
PU-2714,1.822467793489302
PU-2715,1.1643051679064091
PU-2716,2.5728178277168863
PU-2717,0.8852844392881892
PU-2718,4.5092827361041055
PU-2719,1.4735223509493018
PU-2720,2.269150477917299
PU-2721,0.8821024228435582
PU-2722,2.756660202757459
PU-2723,0.8885041086352411
PU-2724,1.1199673306188387
PU-2725,1.4324691542511985
PU-2726,1.5470218684743333
PU-2727,2.524299757015177
PU-2728,1.4593436101666342
PU-2729,1.5984257581012045
PU-2730,1.47601535715693
PU-2731,2.442111834930808
PU-2732,1.5664152579163524
PU-2733,2.0106691826189946
PU-2734,2.4697506472713666
PU-2735,1.6296899243756882
PU-2736,1.937104329099453
PU-2737,2.35271556181465
PU-2738,1.2944322122702538
PU-2739,1.014768504129642
PU-2740,1.7608778854616247
PU-2741,1.5430907916314336
PU-2742,1.2657824892175171
PU-2743,1.1061410199333552
PU-2744,1.3277096275495837
PU-2745,1.4371403124993545
PU-2746,3.257673500888972
PU-2747,2.0847484084283368
PU-2748,1.605644993753522
PU-2749,1.8609872975688546
PU-2750,1.6757731295605012
PU-2751,1.132943482264425
PU-2752,3.415191285697151
PU-2753,1.6504920995554597
PU-2754,1.6885163521359248
PU-2755,1.1047096835196335
PU-2756,1.9781335070803265
PU-2757,2.33481869982765
PU-2758,1.6238297284056429
PU-2759,1.7575263752288108
PU-2760,1.6918888433787578
PU-2761,1.0765930188996629
PU-2762,1.2089685324713877
PU-2763,1.8044064803214803
PU-2764,0.9742807692313903
PU-2765,2.152150417442105
PU-2766,2.0612425204292055
PU-2767,1.4424851899421203
PU-2768,1.455726189615519
PU-2769,1.878063826552727
PU-2770,1.776269467993268
PU-2771,1.6674855548434682
PU-2772,3.4239977692376264
PU-2773,2.9243209691387384
PU-2774,2.6943970766146066
PU-2775,1.4119852445627117
PU-2776,1.6611249947477293
PU-2777,1.9460170113085171
PU-2778,0.9256286437848992
PU-2779,1.254587539880821
PU-2780,1.2275229538047452
PU-2781,1.2265216431100088
PU-2782,1.6078817388709457
PU-2783,1.4474004558518345
PU-2784,1.253956735672464
PU-2785,1.960140483665657
PU-2786,1.0511812040394286
PU-2787,1.9577254741488048
PU-2788,1.4590443710793888
PU-2789,0.9802796737788441
PU-2790,0.8722590166405713
PU-2791,2.51851878060398
PU-2792,2.3438022535365635
PU-2793,2.5358576274260223
PU-2794,2.141873610454652
PU-2795,2.63600005665022
PU-2796,1.576233234376999
PU-2797,0.8093967246780641
PU-2798,2.06867280398113
PU-2799,2.5299150243516366
PU-2800,1.9806385702329514
PU-2801,2.5445185952907
PU-2802,0.8408448023294968
PU-2803,2.8476738024145565
PU-2804,0.9712277136995814
PU-2805,1.6197976366494122
PU-2806,3.450783446222482
PU-2807,3.991488646730144
PU-2808,3.059399582018317
PU-2809,2.247975871984645
PU-2810,1.1359300707299727
PU-2811,1.5428579675107876
PU-2812,1.134688829025326
PU-2813,0.8663573196996123
PU-2814,1.123916939557423
PU-2815,2.8094552106765747
PU-2816,3.482830882928649
PU-2817,1.468871578708777
PU-2818,2.212791960734464
PU-2819,2.0329754864352645
PU-2820,1.478962208207963
PU-2821,1.4469547677582029
PU-2822,0.8277478486786883
PU-2823,1.3164182217053757
PU-2824,1.8663819765046519
PU-2825,2.9561834886371567
PU-2826,1.6501963192765103
PU-2827,1.8309556155442654
PU-2828,1.4440829698487399
PU-2829,2.296279364592866
PU-2830,3.5588455579267535
PU-2831,1.7027732352490315
PU-2832,1.6258232163609174
PU-2833,1.8607222788455386
PU-2834,0.8464623895530995
PU-2835,1.5718789117781284
PU-2836,3.959309728154807
PU-2837,2.7301489959897567
PU-2838,1.7310726852651666
PU-2839,2.355380405257664
PU-2840,2.398091410150894
PU-2841,3.5219749464393266
PU-2842,2.3521945826967863
PU-2843,2.1526183016433595
PU-2844,1.708349683105692
PU-2845,2.841472201889152
PU-2846,2.3581023002869688
PU-2847,1.1848625647123756
PU-2848,2.1331668443364613
PU-2849,1.9462611136869807
PU-2850,1.4412821416762351
PU-2851,1.437044203804674
PU-2852,1.3710615883019692
PU-2853,3.565135046342833
PU-2854,2.078890646627075
PU-2855,1.513660504992463
PU-2856,0.8451909150913509
PU-2857,2.541473438847183
PU-2858,2.7454745939048473
PU-2859,1.3979011023877697
PU-2860,1.403819909218311
PU-2861,1.6538909583948023
PU-2862,1.074698727961213
PU-2863,2.3202296993296607
PU-2864,1.3180214768832281
PU-2865,2.6460441341133882
PU-2866,1.4254093251335345
PU-2867,2.643901986424293
PU-2868,1.0989097239858667
PU-2869,2.552122809330933
PU-2870,1.8798330610094354
PU-2871,1.457089071382286
PU-2872,2.6465818311946565
PU-2873,2.0094939783316725
PU-2874,1.7767689788266894
PU-2875,1.0137750631841544
PU-2876,0.9648639639401967
PU-2877,1.1140949181970468
PU-2878,1.5765920435206837
PU-2879,1.0156215740011394
PU-2880,1.8849376818738062
PU-2881,2.6874482145824197
PU-2882,2.246988726198181
PU-2883,0.9313623087419636
PU-2884,1.8737516682315167
PU-2885,2.653445816245055
PU-2886,1.455855627758632
PU-2887,1.4701673106433895
PU-2888,0.946480995062617
PU-2889,2.5622530864310753
PU-2890,1.1660372771681284
PU-2891,3.847639096581267
PU-2892,3.5449373421309325
PU-2893,3.1021860111527553
PU-2894,1.694228157152816
PU-2895,1.527581467782489
PU-2896,1.8478613253852212
PU-2897,1.2737083305376744
PU-2898,1.9213146746107155
PU-2899,2.422654160223551
PU-2900,1.886089392606612
PU-2901,3.649220294845783
PU-2902,1.2384071781536492
PU-2903,2.56542483466127
PU-2904,2.56211874139171
PU-2905,1.0687541349919583
PU-2906,2.248239744105227
PU-2907,1.0337792849699379
PU-2908,3.106146721837242
PU-2909,1.6502587270598614
PU-2910,2.0012634081250043
PU-2911,1.9065231933617348
PU-2912,1.864104066743937
PU-2913,0.8595675590633215
PU-2914,1.0129479752697883
PU-2915,2.240966453821554
PU-2916,2.0013542497983234
PU-2917,3.689886647616484
PU-2918,3.419086545656244
PU-2919,2.149033246155948
PU-2920,3.4867140159321757
