ID,鄰近捷運站點統計,鄰近火車站點統計,鄰近公車站點統計,鄰近腳踏車站點統計,鄰近國小統計,鄰近國中統計,鄰近醫療機構統計,鄰近便利商店統計,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積
PU-3075,0,0,30,0,3,0,4,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12784674085488945,0.1176470588235294,0.25000000000000006,0.39836289222373816,0.164873748692664,0.0901639344262295,0.9171060191287301,0.8978869106506284,0.2147066176207992,0.3154046997389034,0.0
PU-3076,0,0,62,1,9,2,34,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.423936221632103,0.029411764705882346,0.25000000000000006,0.4229195088676672,0.3279545794113253,0.30814549180327866,0.911926729527865,0.9129176461908397,0.4006999750008927,0.4104438642297651,0.10630059838085183
PU-3077,1,0,0,1,5,8,35,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22475960855003158,0.23529411764705882,0.275,0.3533424283765349,0.2112655012699836,0.0,0.9268309168947919,0.9250005868761093,0.17360094282347055,0.2214099216710183,0.01971136923618443
PU-3078,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1741565686146288,0.3529411764705882,0.325,0.07639836289222375,0.25003735245779174,0.12115778688524592,0.6453017450178558,0.5224807085439096,0.255312310274633,0.16422976501305483,0.060542062653995074
PU-3079,1,0,2,3,0,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42070067497256336,0.2941176470588235,0.45,0.08185538881309688,0.4514418048707606,0.5358606557377049,0.9075585521646556,0.9084137912531993,0.431020320702832,0.4519582245430809,0.0
PU-3080,0,0,9,1,1,0,3,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2379406228853798,0.058823529411764705,0.2,0.2592087312414734,0.1601673390109069,0.1885245901639344,0.8454662205549359,0.8863740781853124,0.1823506303346309,0.1801566579634465,0.015839493136219636
PU-3081,1,1,29,3,7,3,53,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24778942220756406,0.0,0.125,0.673942701227831,0.2271776482892575,0.0,0.9353081663230705,0.9207080073376286,0.3473804506981893,0.32219321148825064,0.0
PU-3082,1,0,23,4,2,3,20,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2985374646734032,0.2941176470588235,0.30000000000000004,0.24283765347885405,0.3904825937546691,0.30225409836065575,0.9183930965336218,0.9350177236584845,0.4340916395843004,0.27885117493472583,0.10735656458993316
PU-3083,1,0,8,2,0,2,47,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0822391802523613,0.2941176470588235,0.30000000000000004,0.40654843110504785,0.17466009263409532,0.07838114754098362,0.5688516002568522,0.04197337929970679,0.18824327702582047,0.44412532637075725,0.00809574093628999
PU-3084,0,0,0,0,1,0,8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1935499462637682,0.32352941176470584,0.275,0.0013642564802182808,0.12841774988794266,0.24129098360655737,0.5773654623903026,0.04609492637220036,0.1382807756865826,0.10574412532637076,0.0
PU-3085,0,2,22,0,4,3,29,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0428354534030104,0.5,0.55,0.4433833560709414,0.0696249813237711,0.0,0.955470501425079,0.929118780370839,0.11881718510053207,0.22872062663185377,0.0
PU-3086,0,0,6,2,5,1,14,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12568876201957252,0.32352941176470584,0.30000000000000004,0.37789904502046395,0.18160764978335575,0.25768442622950816,0.9099496434485788,0.9241085351907685,0.21545659083604157,0.29503916449086165,0.0
PU-3087,2,0,13,2,13,2,162,43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21679299893664813,0.0,0.125,0.645293315143247,0.28865979381443296,0.0,0.927016796782588,0.9202720422282518,0.3686654048069711,0.8890339425587467,0.0
PU-3088,1,0,16,1,0,0,5,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22593668791474994,0.5,0.525,0.11323328785811736,0.3129388913790528,0.290983606557377,0.8802708213637951,0.9191150578995195,0.34984464840541407,0.2289817232375979,0.0
PU-3089,1,0,55,2,9,6,71,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1676342979318659,0.058823529411764705,0.075,0.4188267394270124,0.1829523382638578,0.42443647540983603,0.9248819944348687,0.9134408043220912,0.22867040462840607,0.25535248041775455,0.035198873636043654
PU-3090,0,0,9,0,6,1,63,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.30104515549389,0.1176470588235294,0.15000000000000002,0.7257844474761255,0.4468101001045869,0.0,0.6765943424921423,0.5879593143945616,0.7612228134709474,0.0,0.0
PU-3091,0,0,23,1,4,3,31,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2981451048851637,0.058823529411764705,0.075,0.684856753069577,0.14739279844613776,0.0,0.5805535841022,0.03011848190241828,0.2881325666940466,0.0,0.0
PU-3092,2,0,0,0,11,6,69,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2737164432869515,0.0,0.075,0.6221009549795362,0.21918422232182883,0.0,0.920620838825239,0.9160565949783521,0.3150601764222706,0.3224543080939948,0.0
PU-3093,1,0,55,1,6,1,17,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22431038502436615,0.0,0.075,0.557980900409277,0.19027341999103545,0.0,0.9421237622089289,0.9308458729195248,0.2745973358094353,0.22872062663185377,0.07831749384019714
PU-3094,0,0,0,0,3,2,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23003940657003627,0.14705882352941174,0.575,0.06412005457025922,0.49611534438966093,0.3427254098360656,0.5387587729674316,0.16409391359171543,0.480482839898575,0.5516971279373368,0.0
PU-3095,0,0,0,0,3,1,3,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2810831404704906,0.14705882352941174,0.275,0.2387448840381992,0.21821305841924404,0.25563524590163933,0.8924234231189518,0.9292898128368261,0.2373129531088175,0.2660574412532637,0.03695881731784582
PU-3096,0,0,23,0,5,8,29,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.41465605968417885,0.2647058823529412,0.25000000000000006,0.46248294679399726,0.3648588077095474,0.0,0.9262760935933398,0.9251079013645711,0.3095960858540766,0.37154046997389034,0.0
PU-3097,0,0,16,0,6,1,3,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1749327586304938,0.058823529411764705,0.25000000000000006,0.4447476125511597,0.2654265650679815,0.0,0.867571845392995,0.8879267846902472,0.30816756544409124,0.3984334203655352,0.0
PU-3098,0,0,18,2,18,2,30,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08006414229581656,0.14705882352941174,0.325,0.20600272851296045,0.1413417002838787,0.13934426229508196,0.9116901551252155,0.9019916898343006,0.14403057033677366,0.1856396866840731,0.037486800422386474
PU-3099,0,0,30,1,1,0,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1273235944705702,0.2647058823529412,0.325,0.27421555252387453,0.07283729269385927,0.23206967213114754,0.9193985377448826,0.9507527105292279,0.08381843505589084,0.09242819843342037,0.017951425554382255
PU-3100,0,1,0,0,2,0,17,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10539409413223096,0.14705882352941174,0.175,0.44884038199181453,0.17593007619901394,0.11629098360655739,0.6072977570493538,0.3413740949532009,0.22627763294168057,0.20600522193211487,0.0
PU-3101,1,0,33,1,7,3,60,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13490921704319941,0.058823529411764705,0.125,0.4638472032742157,0.15045569998505903,0.0,0.9272533711852378,0.9128673425243718,0.19349308953251665,0.2605744125326371,0.09908482928546285
PU-3102,0,0,29,1,1,1,1,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2832325897451936,0.08823529411764706,0.075,0.37107776261937253,0.1872852233676976,0.0,0.8510820462559283,0.8796535083453794,0.27195457305096243,0.32950391644908616,0.0
PU-3103,0,0,5,0,4,2,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3183544771663663,0.029411764705882346,0.22500000000000003,0.14324693042291953,0.3877185118780816,0.20286885245901637,0.7573535210156928,0.833789978838924,0.34795185886218344,0.3702349869451697,0.29285462865188316
PU-3104,0,0,46,2,1,2,9,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09801033782746407,0.20588235294117646,0.30000000000000004,0.07776261937244203,0.12251606155685042,0.21004098360655737,0.8762913019477958,0.934823216148148,0.12560265704796256,0.12193211488250652,0.05807814149947201
PU-3105,0,0,19,0,6,2,45,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.34182782797582156,0.08823529411764706,0.075,0.6862210095497955,0.19079635440011955,0.0,0.918995797987991,0.9041346260257761,0.3028463269168958,0.393733681462141,0.0
PU-3106,0,0,61,3,5,2,20,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07300166610750658,0.32352941176470584,0.4,0.11459754433833563,0.10832212759599585,0.18468237704918034,0.8958340374238174,0.9169989503301608,0.10242491339595014,0.12637075718015667,0.08271735304470257
PU-3107,0,0,4,1,2,1,8,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2668927947958308,0.0,0.125,0.2237380627557981,0.2043926490363066,0.15343237704918034,0.5504889204321426,0.15617611648987761,0.22059926431198884,0.2639686684073107,0.013023583245336156
PU-3108,0,0,23,0,4,2,46,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2778930848008917,0.058823529411764705,0.075,0.6261937244201911,0.19370984610787392,0.0,0.9207081460452644,0.9474896793644305,0.3252026713331666,0.2634464751958224,0.0
PU-3109,0,0,32,0,2,1,15,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14594931166445851,0.0,0.275,0.1514324693042292,0.15942028985507248,0.0,0.9495195286536662,0.9308626408083462,0.1462804899825006,0.20757180156657964,0.11334037310806053
PU-3110,2,0,3,3,6,8,77,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1385172211828795,0.14705882352941174,0.325,0.592087312414734,0.13402061855670105,0.0,0.9237667151080919,0.9246182790109625,0.1827077604371272,0.14569190600522192,0.0
PU-3111,1,0,10,2,4,5,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.24745108296987933,0.14705882352941174,0.575,0.008185538881309688,0.3929478559689228,0.20491803278688525,0.9357447024231977,0.9325997940903257,0.3756294418056497,0.24595300261096606,0.1819781766983457
PU-3112,2,0,69,2,18,2,53,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1291005862651329,0.2941176470588235,0.325,0.009549795361527969,0.2357687135813537,0.0,0.9129490689107438,0.9021962580779306,0.23795578729331093,0.23159268929503915,0.07321365716297079
PU-3113,0,1,11,1,2,2,27,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09557941305250231,0.058823529411764705,0.30000000000000004,0.28376534788540253,0.20484087852980729,0.0,0.5699330832403933,0.04420350851305699,0.2281704224849112,0.18198433420365534,0.042942625835973254
PU-3114,2,0,18,1,10,4,59,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07718683718206065,0.029411764705882346,0.075,0.402455661664393,0.00627521290900937,0.0,0.9185423637162458,0.9152047862261856,0.02910610335345165,0.052219321148825076,0.033614924322421684
PU-3115,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16372775917069926,0.2941176470588235,0.25000000000000006,0.04911323328785812,0.2158972060361572,0.32505122950819665,0.5511197855058749,0.15058234877879428,0.22581336380843536,0.204177545691906,0.0
PU-3116,0,0,6,0,3,0,15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21690104003775756,0.38235294117647056,0.525,0.09959072305593454,0.6184819961153445,0.8709016393442621,0.6674186353036602,0.5922686618218655,0.588764686975465,0.4657963446475196,0.1413234776487153
PU-3117,1,1,12,1,3,2,30,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06098635838939151,0.5,0.525,0.03547066848567531,0.16083968325115797,0.2038934426229508,0.5701555758333614,0.04444496611209736,0.15685154101639226,0.08929503916449086,0.1300598380851813
PU-3118,0,1,17,3,3,2,27,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07885578787551394,0.2941176470588235,0.325,0.25238744884038206,0.1420140445241297,0.0,0.5640468867935156,0.03624211490028095,0.1628156137280811,0.11644908616187988,0.0
PU-3119,0,0,95,2,10,3,21,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21711427905310507,0.0,0.05,0.8772169167803546,0.10286866875840427,0.0,0.9160386179548705,0.9314629312281806,0.20463554873040246,0.095822454308094,0.0
PU-3120,0,0,31,1,7,4,57,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06453749879164558,0.23529411764705882,0.325,0.013642564802182813,0.16054086358882416,0.16290983606557377,0.5694655671589668,0.02286469319793838,0.15324452698117919,0.1073107049608355,0.08306934178106301
PU-3121,0,0,20,1,4,0,3,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18199523481880372,0.058823529411764705,0.05,0.7285129604365622,0.11661437322575827,0.0,0.9458160127074251,0.9201680813175539,0.2394200207135459,0.0,0.0
PU-3122,1,0,48,6,8,0,54,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2641974536418381,0.1764705882352941,0.5,0.006821282401091406,0.6222172418945168,0.8977971311475408,0.9198857683598634,0.9117807833286946,0.6085854076640118,0.5268929503916449,0.13657162970784936
PU-3123,0,0,3,0,4,1,5,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14890622601061082,0.2647058823529412,0.275,0.25102319236016374,0.1940086657702077,0.23770491803278684,0.8973013619926324,0.8968976052101194,0.20727831148887535,0.18929503916449086,0.042238648363252376
PU-3124,0,0,7,0,2,2,2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20951728373299067,0.08823529411764706,0.075,0.6780354706684858,0.12632601225160617,0.0,0.8644935617966136,0.8903883107693442,0.20027856147994713,0.39895561357702347,0.0
PU-3125,0,0,30,3,6,2,26,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3464821248841402,0.0,0.10000000000000002,0.5934515688949523,0.3000896458987002,0.0,0.9019652573591537,0.9035276284504121,0.47376879397164384,0.4070496083550914,0.0
PU-3126,0,0,0,1,5,4,46,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35400804053247203,0.058823529411764705,0.05,0.7994542974079126,0.1941580756013746,0.0,0.9266534860928046,0.9215061588455651,0.36195135888003993,0.0,0.0
PU-3127,1,0,13,1,3,2,50,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0784947031428588,0.1176470588235294,0.30000000000000004,0.271487039563438,0.1393993724787091,0.0,0.5669477395879099,0.03725824896290675,0.17295810863897715,0.15300261096605744,0.032382963745160157
PU-3128,1,0,11,2,3,1,30,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2369625666016525,0.029411764705882346,0.075,0.6493860845839018,0.18534289556252803,0.0,0.9333310802437842,0.9350378451250716,0.3044891253883789,0.3185378590078329,0.0
PU-3129,0,0,30,2,4,1,10,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2608737681892881,0.1176470588235294,0.325,0.0013642564802182808,0.29359031824294046,0.2692110655737705,0.9006190363535997,0.9249670510984647,0.3036677261526373,0.20052219321148823,0.0
PU-3130,0,0,26,0,10,2,0,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24454818917428173,0.029411764705882346,0.15000000000000002,0.2482946793997272,0.2669206633796504,0.0,0.8941019748329897,0.9721116473109337,0.30377486518338626,0.29765013054830286,0.0
PU-3131,0,0,9,3,1,3,3,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13334262107711292,0.08823529411764706,0.075,0.6221009549795362,0.07746899746003291,0.0,0.9117352169161963,0.9074244858126903,0.13028106139066462,0.24020887728459528,0.0
PU-3132,1,1,46,2,1,3,86,31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19696745688307116,0.0,0.25000000000000006,0.46521145975443395,0.34409084117734956,0.0,0.90222717901923,0.9120255945054989,0.301167815435163,0.30522193211488247,0.0
PU-3133,0,1,44,3,4,4,23,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20392757834401426,0.029411764705882346,0.075,0.7039563437926332,0.18459584640669358,0.0,0.9318440411414151,0.9228911864622784,0.2979536445126959,0.35796344647519585,0.0
PU-3134,0,0,6,2,4,3,23,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10967024718666661,0.1176470588235294,0.15000000000000002,0.3301500682128241,0.10242043926490363,0.1875,0.6757747811686776,0.5983386375754982,0.13206671190314628,0.13002610966057443,0.0
PU-3135,0,1,16,1,3,1,47,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1313666062015592,0.058823529411764705,0.47500000000000003,0.10368349249658938,0.19684745256237865,0.0,0.8996445751236382,0.9097954652921469,0.19213599514303056,0.1804177545691906,0.05667018655403028
PU-3136,0,1,12,4,3,2,26,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06790951842100779,0.08823529411764706,0.37500000000000006,0.43246930422919516,0.16905722396533693,0.0,0.5710877916342785,0.04516933890921493,0.2019213599514303,0.1856396866840731,0.05350228792678634
PU-3137,0,0,0,1,0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14104765749833675,0.20588235294117646,0.175,0.012278308321964531,0.11661437322575827,0.35860655737704916,0.9114592134464383,0.934216218572784,0.12195993000249988,0.18224543080939948,0.0
PU-3138,0,0,16,1,1,0,0,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24752784901540445,0.058823529411764705,0.325,0.016371077762619375,0.2813387120872554,0.2464139344262295,0.9351786136740003,0.9266304256696252,0.2837755794435913,0.19216710182767624,0.0
PU-3139,0,0,4,2,8,2,60,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0748952285637926,0.14705882352941174,0.30000000000000004,0.3792633015006822,0.12438368444643656,0.0,0.8973689546791037,0.9231762405722552,0.16752973108103278,0.1804177545691906,0.0
PU-3140,0,2,20,1,11,2,41,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2443491660932907,0.08823529411764706,0.075,0.7421555252387448,0.2147766323024055,0.0,0.9196379285094685,0.9225658894191273,0.3325238384343415,0.45378590078328984,0.0
PU-3141,0,0,0,0,1,0,3,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2013459646648736,0.08823529411764706,0.075,0.5361527967257845,0.12677424174510682,0.0,0.6402914371331687,0.5580085113803666,0.20845684082711327,0.1968668407310705,0.0
PU-3142,0,0,13,4,6,2,26,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1852848020288982,0.1176470588235294,0.30000000000000004,0.4583901773533424,0.20917376363364712,0.2735655737704918,0.8952031723500851,0.8961698788352361,0.25731223884861254,0.24151436031331594,0.023231256599788818
PU-3143,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3226931803319706,0.029411764705882346,0.05,0.708049113233288,0.08015837442103688,0.0,0.9281658724526005,0.8791672395695347,0.18188636120138563,0.0,0.0
